MAPPING;MAX_PARETO;MEAN_PARETO;MIN_PARETO;PARETO;STEP;DEN;DIST;
[['IAD54', 'SYD61', 'IAD21', 'SIN2', 'IAD23', 'PEK7', 'GRU1', 'NRT20', 'GRU4']];6;3,8333333333333335;2;6;13;97807;129648.60395835635;
[['SEA14', 'BJS 12', 'PDX1', 'GRU3', 'NRT8', 'IAD54', 'NRT52', 'SFO4', 'ZHY53/BJS21']];6;3,45;2;3;14;121632;90444.60997311593;
[['SEA14', 'IAD54', 'PDX1', 'GRU3', 'FRA53', 'SFO20', 'NRT52', 'IAD16', 'ZHY53/BJS21']];6;3,45;2;4;14;124614;63393.61314519188;
[['IAD54', 'SYD61', 'IAD21', 'SIN2', 'IAD73', 'PEK7', 'GRU1', 'NRT20', 'GRU4']];6;3,45;2;3;14;107342;129697.04304941776;
[['SEA3', 'FRA53', 'IAD54', 'NRT52', 'IAD59', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];6;3,45;2;2;14;118036;104326.78474583311;
[['IAD54', 'SYD7', 'IAD7', 'SIN2', 'IAD73', 'BJS 11', 'GRU1', 'NRT20', 'GRU4']];6;3,3333333333333335;1;5;15;98495;129731.99046713414;
[['IAD54', 'SYD7', 'IAD7', 'SIN2', 'IAD73', 'PEK7', 'GRU1', 'NRT20', 'GRU4']];6;3,3333333333333335;1;5;15;98758;129715.31029157391;
[['IAD13', 'SYD7', 'IAD7', 'SYD61', 'IAD73', 'PEK7', 'GRU1', 'NRT20', 'GRU4']];6;3,3333333333333335;1;5;15;96565;129943.79064869927;
[['NRT20', 'GRU3', 'PDX1', 'NRT52', 'FRA53', 'PEK4', 'IAD54', 'SFO4', 'ZHY53/BJS21']];6;3,3333333333333335;1;1;15;123517;79798.67460586886;
[['NRT20', 'GRU3', 'PDX1', 'NRT52', 'FRA53', 'ZHY53/BJS21', 'IAD54', 'SFO4', 'DUB9']];5;2,9444444444444446;1;3;16;123558;77515.50322091077;
[['SEA3', 'SYD52', 'IAD54', 'NRT52', 'IAD59', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];5;2,9444444444444446;1;1;16;113612;117839.08862303873;
[['IAD54', 'SYD7', 'IAD7', 'SYD61', 'IAD73', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];5;2,9444444444444446;1;4;16;99286;129997.96578417512;
[['SEA14', 'IAD21', 'PDX1', 'GRU3', 'FRA53', 'IAD54', 'NRT52', 'SFO4', 'ZHY53/BJS21']];5;2,9444444444444446;1;3;16;125069;59653.05027306054;
[['IAD13', 'SYD7', 'LUX8', 'SYD61', 'IAD73', 'PEK7', 'GRU1', 'NRT20', 'GRU4']];5;2,9444444444444446;1;5;16;94846;131944.59326803035;
[['IAD73', 'GRU3', 'PDX1', 'NRT52', 'SFO20', 'FRA53', 'IAD54', 'SFO4', 'ZHY53/BJS21']];5;2,85;1;3;17;124841;65135.46560586427;
[['SEA14', 'GRU4', 'PDX1', 'GRU3', 'FRA53', 'IAD54', 'NRT52', 'SFO4', 'ZHY53/BJS21']];5;2,85;1;2;17;124376;74210.62222607776;
[['IAD13', 'SYD7', 'IAD57', 'SYD61', 'IAD73', 'PEK7', 'GRU1', 'NRT20', 'GRU4']];5;2,85;1;4;17;100016;129966.20290257469;
[['SEA14', 'IAD21', 'PDX1', 'GRU3', 'FRA53', 'IAD54', 'NRT52', 'IAD16', 'ZHY53/BJS21']];5;2,85;1;3;17;124934;63247.872335988664;
[['NRT20', 'GRU3', 'PDX1', 'NRT52', 'SFO7', 'PEK4', 'IAD54', 'SFO4', 'ZHY53/BJS21']];5;2,8636363636363638;1;4;18;122412;80998.10541798192;
[['IAD13', 'SYD7', 'IAD54', 'SYD61', 'IAD73', 'PEK7', 'GRU1', 'NRT20', 'GRU4']];5;2,8636363636363638;1;3;18;104000;129959.09802285589;
[['NRT20', 'GRU3', 'PDX1', 'NRT52', 'FRA53', 'SYD5', 'IAD54', 'SFO4', 'ZHY53/BJS21']];5;2,8636363636363638;1;3;18;120296;93045.20177231923;
[['IAD73', 'BJS 11', 'IAD54', 'NRT52', 'SFO20', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];5;2,8636363636363638;1;2;18;115197;107816.87893108491;
[['NRT20', 'GRU3', 'PDX1', 'NRT52', 'FRA53', 'IAD16', 'IAD54', 'SFO4', 'ZHY53/BJS21']];4;2,55;1;2;19;125483;67411.84959434412;
[['SEA14', 'GRU4', 'PDX1', 'GRU3', 'FRA53', 'IAD54', 'NRT52', 'IAD16', 'ZHY53/BJS21']];4;2,55;1;1;19;124241;77805.4442890059;
[['LUX2', 'SYD7', 'LUX8', 'SYD61', 'GRU50', 'BJS 11', 'GRU1', 'NRT20', 'GRU3']];4;2,55;1;1;19;83931;137166.53717802625;
[['NRT20', 'GRU3', 'PDX1', 'NRT52', 'FRA53', 'SEA3', 'IAD54', 'SFO4', 'ZHY53/BJS21']];4;2,55;1;3;19;124565;72746.39886356925;
[['IAD54', 'SYD7', 'LUX8', 'SYD61', 'IAD73', 'BJS 11', 'GRU1', 'NRT20', 'GRU3']];4;2,55;1;4;19;97304;132015.4485790664;
[['NRT20', 'GRU3', 'PDX1', 'NRT52', 'SFO20', 'PEK4', 'IAD54', 'SFO4', 'ZHY53/BJS21']];3;2,2857142857142856;1;3;20;123205;80996.36132630985;
[['PDX1', 'BJS 11', 'IAD21', 'SYD7', 'IAD59', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];3;2,2857142857142856;1;3;20;109786;120399.50371388228;
[['PDX1', 'BJS 11', 'IAD21', 'SIN2', 'IAD59', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];3;2,2857142857142856;1;2;20;111422;120120.87596389554;
[['IAD13', 'SYD7', 'DUB8', 'SYD61', 'IAD73', 'PEK7', 'GRU1', 'NRT20', 'GRU4']];3;2,2857142857142856;1;3;20;102752;133014.69129675085;
[['NRT20', 'GRU3', 'PDX1', 'NRT52', 'FRA53', 'GRU4', 'IAD54', 'SFO4', 'ZHY53/BJS21']];3;2,2857142857142856;1;2;20;123814;78265.65440848583;
[['SEA14', 'DUB8', 'PDX1', 'GRU3', 'NRT8', 'IAD54', 'NRT52', 'SFO4', 'ZHY53/BJS21']];3;2,2857142857142856;1;3;20;123124;81198.93764078189;
[['SEA14', 'GRU4', 'PDX1', 'GRU3', 'NRT8', 'IAD54', 'NRT52', 'SFO4', 'ZHY53/BJS21']];3;2,272727272727273;1;3;21;122984;87205.89743783086;
[['SEA14', 'SIN2', 'PDX1', 'GRU3', 'NRT8', 'IAD54', 'NRT52', 'SFO4', 'ZHY53/BJS21']];3;2,272727272727273;1;3;21;118957;96073.82327145265;
[['NRT20', 'GRU3', 'IAD21', 'NRT52', 'IAD73', 'FRA53', 'IAD54', 'SFO4', 'ZHY53/BJS21']];3;2,272727272727273;1;1;21;124576;75837.08221177048;
[['SEA14', 'NRT20', 'PDX1', 'GRU3', 'NRT8', 'IAD54', 'NRT52', 'SFO4', 'ZHY53/BJS21']];3;2,0434782608695654;1;1;22;123422;85750.49728587642;
[['SEA14', 'PEK4', 'PDX1', 'GRU3', 'FRA53', 'IAD54', 'NRT52', 'IAD16', 'ZHY53/BJS21']];3;2,0434782608695654;1;1;22;123944;77900.14074469463;
[['NRT20', 'GRU3', 'PDX1', 'NRT52', 'FRA53', 'ZHY53/BJS21', 'IAD54', 'SFO4', 'GRU4']];3;2,0434782608695654;1;1;22;123814;79672.92540424681;
[['SEA14', 'DUB8', 'SYD5', 'GRU3', 'NRT8', 'IAD54', 'NRT52', 'SFO4', 'ZHY53/BJS21']];3;2,0434782608695654;1;2;22;118583;97394.40418617133;
[['NRT20', 'GRU3', 'PDX1', 'NRT52', 'IAD59', 'IAD16', 'IAD54', 'SFO4', 'ZHY53/BJS21']];3;1,8695652173913044;0;1;23;126931;62797.95844874084;
[['IAD73', 'SYD52', 'IAD54', 'NRT52', 'IAD59', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];3;1,8695652173913044;0;0;23;113953;121034.77506262553;
[['IAD54', 'SYD7', 'DUB8', 'SYD61', 'IAD73', 'PEK7', 'GRU1', 'NRT20', 'GRU4']];3;1,8695652173913044;0;2;23;105153;133014.52586190554;
[['SEA3', 'ZHY53/BJS21', 'IAD54', 'NRT52', 'IAD59', 'PEK7', 'GRU1', 'NRT20', 'GIG50']];3;1,8695652173913044;0;2;23;114249;110595.08885832323;
[['SEA14', 'NRT20', 'PDX1', 'GRU3', 'FRA53', 'IAD54', 'NRT52', 'SFO4', 'ZHY53/BJS21']];3;1,8695652173913044;0;2;23;124814;72755.2220741233;
[['LUX2', 'SYD7', 'DUB8', 'SYD61', 'IAD73', 'PEK7', 'GRU1', 'NRT20', 'GRU4']];3;1,68;0;3;24;96333;133978.85927282702;
[['LUX2', 'SYD7', 'LUX8', 'SYD61', 'GRU50', 'BJS 11', 'GRU1', 'NRT20', 'GIG50']];3;1,68;0;1;24;78878;137203.19422464;
[['NRT20', 'GRU3', 'PDX1', 'NRT52', 'FRA53', 'IAD16', 'BJS 12', 'SFO4', 'ZHY53/BJS21']];3;1,68;0;3;24;122743;87268.36759783418;
[['IAD21', 'BJS 12', 'PDX1', 'GRU3', 'NRT8', 'IAD54', 'NRT52', 'IAD59', 'ZHY53/BJS21']];3;1,68;0;2;24;121654;96351.53795901994;
[['SEA14', 'BJS 12', 'PDX1', 'GRU3', 'NRT8', 'IAD54', 'NRT52', 'IAD59', 'ZHY53/BJS21']];3;1,68;0;1;24;121961;94076.07425709796;
[['NRT20', 'GRU3', 'PDX1', 'NRT52', 'SFO20', 'ZHY53/BJS21', 'IAD54', 'SFO4', 'GRU4']];3;1,68;0;1;24;123502;82177.4965316486;
[['NRT20', 'GRU3', 'SEA3', 'NRT52', 'FRA53', 'IAD16', 'IAD54', 'SFO4', 'ZHY53/BJS21']];3;1,6666666666666667;0;2;25;125211;67522.98906458842;
[['IAD54', 'SYD61', 'IAD21', 'SIN2', 'IAD73', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];3;1,6666666666666667;0;2;25;107662;129751.38361973892;
[['IAD57', 'SYD7', 'DUB8', 'SYD1', 'IAD73', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];3;1,6666666666666667;0;3;25;99803;133087.28755702625;
[['SEA14', 'NRT20', 'PDX1', 'GRU3', 'NRT8', 'IAD54', 'NRT52', 'IAD16', 'ZHY53/BJS21']];3;1,6666666666666667;0;2;25;123287;89345.31934880457;
[['IAD69', 'SYD7', 'DUB8', 'SYD61', 'IAD73', 'PEK7', 'GRU1', 'NRT20', 'GRU4']];3;1,6666666666666667;0;3;25;102461;133021.09638248;
[['IAD5', 'SYD52', 'IAD54', 'NRT52', 'IAD59', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];3;1,56;0;3;26;107994;121046.62300283472;
[['IAD73', 'ZHY53/BJS21', 'IAD54', 'NRT52', 'IAD59', 'BJS 11', 'GRU50', 'NRT20', 'GRU3']];3;1,56;0;1;26;119331;111113.86226989579;
[['LUX2', 'SYD7', 'DUB8', 'SYD61', 'IAD73', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];3;1,56;0;2;26;96653;134033.19984314818;
[['IAD69', 'SYD7', 'DUB8', 'SYD1', 'IAD73', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];3;1,56;0;2;26;101095;133090.3074956675;
[['IAD54', 'SYD61', 'IAD21', 'SIN2', 'IAD73', 'BJS 11', 'GRU1', 'NRT20', 'GRU3']];3;1,5454545454545454;0;2;27;107399;129768.06379529912;
[['IAD69', 'SYD7', 'DUB8', 'SYD61', 'IAD73', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];3;1,5454545454545454;0;2;27;102781;133075.43695280116;
[['IAD54', 'SYD7', 'DUB8', 'SYD61', 'IAD73', 'BJS 11', 'GRU1', 'NRT20', 'GRU4']];3;1,5454545454545454;0;2;27;104890;133031.20603746572;
[['NRT20', 'GRU3', 'PDX1', 'NRT52', 'IAD59', 'PEK4', 'IAD54', 'SFO4', 'ZHY53/BJS21']];3;1,5454545454545454;0;0;27;124965;85048.6323174349;
[['IAD73', 'SYD52', 'IAD13', 'NRT52', 'IAD59', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];3;1,5454545454545454;0;1;27;111552;121034.84538222378;
[['IAD54', 'SYD7', 'IAD21', 'SYD61', 'IAD73', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];3;1,5454545454545454;0;2;27;106026;130027.34715565766;
[['IAD54', 'SYD61', 'DUB8', 'SYD1', 'IAD73', 'PEK7', 'GRU1', 'NRT20', 'GRU4']];2;1,36;0;1;28;105311;133016.93781563017;
[['IAD69', 'SYD1', 'DUB8', 'SYD61', 'IAD73', 'PEK7', 'GRU1', 'NRT20', 'GIG50']];2;1,36;0;2;28;97886;133114.59983579512;
[['IAD54', 'SYD61', 'IAD21', 'SIN2', 'IAD73', 'BJS 11', 'GRU1', 'NRT20', 'IAD24']];2;1,36;0;2;28;109017;122119.65069713535;
[['NRT20', 'GRU3', 'PDX1', 'NRT52', 'IAD59', 'GRU4', 'IAD54', 'SFO4', 'ZHY53/BJS21']];2;1,36;0;0;28;125262;77978.64816319001;
[['IAD69', 'SYD1', 'DUB8', 'SYD61', 'IAD73', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];2;1,36;0;1;28;102939;133077.94278918137;
[['IAD54', 'SYD1', 'IAD21', 'SYD61', 'IAD73', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];2;1,36;0;2;28;106184;130012.36589362593;
[['IAD54', 'SYD7', 'DUB8', 'SYD61', 'IAD73', 'PEK7', 'GRU1', 'PEK4', 'GRU4']];2;1,36;0;1;28;104418;133034.69733813946;
[['IAD73', 'GRU3', 'PDX1', 'NRT52', 'IAD59', 'PEK4', 'IAD54', 'SFO4', 'ZHY53/BJS21']];4;1,3548387096774193;0;1;29;125619;74185.02835250802;
[['LUX2', 'SYD7', 'IAD57', 'SYD61', 'GRU50', 'BJS 11', 'GRU1', 'NRT20', 'GIG50']];4;1,3548387096774193;0;1;29;84048;135224.80385918435;
[['IAD69', 'SYD1', 'DUB8', 'SYD61', 'IAD73', 'BJS 11', 'GRU1', 'NRT20', 'GIG50']];4;1,3548387096774193;0;2;29;97623;133131.28001135532;
[['IAD54', 'SYD61', 'DUB8', 'SYD1', 'IAD73', 'BJS 11', 'GRU1', 'NRT20', 'GRU4']];4;1,3548387096774193;0;1;29;105048;133033.61799119037;
[['IAD13', 'SYD61', 'DUB8', 'SYD1', 'IAD73', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];4;1,3548387096774193;0;1;29;103230;133071.44356923184;
[['IAD13', 'SYD1', 'DUB8', 'SYD61', 'IAD73', 'PEK7', 'GRU1', 'NRT20', 'GIG50']];4;1,3548387096774193;0;2;29;98177;133108.1915650675;
[['LUX2', 'SYD7', 'DUB8', 'SYD1', 'IAD32', 'BJS 11', 'GRU1', 'NRT20', 'GRU3']];4;1,3548387096774193;0;4;29;85233;134054.7619747981;
[['NRT20', 'SEA14', 'PDX1', 'NRT52', 'IAD59', 'IAD16', 'IAD54', 'SFO4', 'ZHY53/BJS21']];4;1,3548387096774193;0;0;29;127611;46290.66278467642;
[['IAD73', 'SYD52', 'IAD69', 'NRT52', 'IAD59', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];3;1,0869565217391304;0;2;30;111261;121041.97114130625;
[['LUX2', 'SYD7', 'DUB8', 'SYD1', 'IAD73', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];3;1,0869565217391304;0;3;30;94967;134048.07038601453;
[['IAD73', 'GRU3', 'PDX1', 'NRT52', 'IAD59', 'IAD16', 'IAD54', 'SFO4', 'ZHY53/BJS21']];3;1,0869565217391304;0;0;30;127585;51934.35448381395;
[['IAD54', 'SYD7', 'DUB8', 'SYD61', 'IAD73', 'PEK7', 'GRU1', 'NRT52', 'GRU3']];3;1,0869565217391304;0;0;30;105779;133734.43934884423;
[['LUX2', 'SYD7', 'DUB8', 'SYD61', 'GRU50', 'BJS 11', 'GRU1', 'NRT20', 'GRU3']];3;1,0869565217391304;0;0;30;91837;138236.63520674672;
[['IAD54', 'SYD61', 'IAD21', 'BJS 12', 'IAD73', 'BJS 11', 'GRU1', 'NRT20', 'GRU3']];3;1,0869565217391304;0;0;30;110074;123871.34810468474;
[['IAD73', 'ZHY53/BJS21', 'IAD54', 'NRT52', 'IAD59', 'PEK7', 'GRU50', 'NRT20', 'GRU3']];3;1,1153846153846154;0;1;31;119594;111095.99274186202;
[['IAD73', 'SYD52', 'IAD13', 'NRT52', 'IAD59', 'BJS 11', 'GRU1', 'NRT20', 'GRU3']];3;1,1153846153846154;0;1;31;111289;121051.53161704009;
[['IAD54', 'SYD1', 'IAD21', 'BJS 12', 'IAD73', 'BJS 11', 'GRU1', 'NRT20', 'GRU3']];3;1,1153846153846154;0;2;31;108388;123871.43817763877;
[['IAD54', 'SYD1', 'IAD21', 'SYD61', 'IAD73', 'BJS 11', 'GRU1', 'NRT20', 'GRU3']];3;1,1153846153846154;0;2;31;105921;130029.04606918614;
[['IAD73', 'ZHY53/BJS21', 'IAD57', 'NRT52', 'IAD59', 'BJS 11', 'GRU50', 'NRT20', 'GRU3']];3;1,25;0;1;32;115347;111119.1937331361;
[['LUX9', 'SYD7', 'DUB8', 'SYD1', 'IAD73', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];3;1,25;0;3;32;94021;134062.45062596304;
[['IAD54', 'SYD61', 'PDX1', 'SIN2', 'IAD73', 'BJS 11', 'GRU1', 'NRT20', 'GRU3']];3;1,25;0;3;32;107729;128466.73071141649;
[['IAD73', 'ZHY53/BJS21', 'IAD54', 'NRT52', 'IAD59', 'BJS 11', 'GRU50', 'NRT20', 'SEA14']];3;1,25;0;1;32;120011;100270.55816486423;
[['IAD54', 'SYD61', 'PDX1', 'BJS 12', 'IAD73', 'BJS 11', 'GRU1', 'NRT20', 'GRU3']];3;1,25;0;1;32;110404;122575.3269773161;
[['IAD73', 'SEA14', 'PDX1', 'NRT52', 'IAD59', 'PEK4', 'IAD54', 'SFO4', 'ZHY53/BJS21']];3;1,25;0;2;32;126299;64574.54432436658;
[['LUX9', 'SYD7', 'DUB8', 'SYD61', 'IAD73', 'BJS 11', 'GRU1', 'NRT20', 'GRU3']];3;1,1764705882352942;0;2;33;95444;134064.26025865687;
[['NRT20', 'GRU3', 'PDX1', 'NRT52', 'IAD59', 'GRU4', 'BJS 12', 'SFO4', 'ZHY53/BJS21']];3;1,1764705882352942;0;0;33;122522;94985.5778339116;
[['IAD54', 'SYD61', 'PDX1', 'SIN2', 'IAD73', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];3;1,1764705882352942;0;3;33;107992;128450.05053585627;
[['IAD54', 'SYD7', 'DUB8', 'SYD61', 'IAD73', 'BJS 11', 'GRU1', 'NRT52', 'GRU3']];3;1,1764705882352942;0;0;33;105516;133751.11952440446;
[['LUX9', 'SYD7', 'DUB8', 'SYD61', 'IAD73', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];3;1,1764705882352942;0;2;33;95707;134047.58008309666;
[['FRA50', 'SYD7', 'DUB8', 'SYD61', 'IAD73', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];3;1,0555555555555556;0;2;34;97548;133867.4359160018;
[['IAD73', 'SEA14', 'PDX1', 'NRT52', 'IAD59', 'IAD16', 'IAD54', 'SFO4', 'ZHY53/BJS21']];3;1,0555555555555556;0;0;34;128265;42323.87045567251;
[['IAD73', 'ZHY53/BJS21', 'IAD54', 'NRT52', 'IAD59', 'SFO4', 'GRU50', 'NRT20', 'GRU3']];3;1,0555555555555556;0;1;34;121870;96590.35452986434;
[['DUB8', 'SYD61', 'IAD21', 'SIN2', 'IAD73', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];3;1,0555555555555556;0;1;34;106414;131280.49166006374;
[['IAD73', 'SYD52', 'IAD54', 'NRT52', 'IAD59', 'BJS 11', 'GRU1', 'NRT20', 'GRU3']];3;1,0555555555555556;0;0;34;113690;121051.46129744183;
[['LUX2', 'SYD7', 'DUB8', 'SYD61', 'IAD73', 'PEK7', 'GRU1', 'NRT51', 'GRU3']];3;1,0555555555555556;0;1;34;92205;134705.33682129392;
[['DUB8', 'SYD61', 'PDX1', 'SIN2', 'IAD73', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];3;1,0555555555555556;0;2;34;106744;129979.1585761811;
[['ZHY53/BJS21', 'GRU3', 'PDX1', 'NRT52', 'IAD59', 'PEK4', 'IAD54', 'SFO4', 'IAD16']];3;0,8378378378378378;0;0;35;126196;76942.9663569876;
[['IAD54', 'SYD61', 'PDX1', 'SYD5', 'IAD73', 'BJS 11', 'GRU1', 'NRT20', 'GRU3']];3;0,8378378378378378;0;2;35;108238;128341.24593023217;
[['IAD73', 'ZHY53/BJS21', 'IAD54', 'NRT52', 'IAD59', 'BJS 11', 'GRU50', 'NRT20', 'IAD21']];3;0,8378378378378378;0;0;35;119704;103455.72018685394;
[['NRT20', 'GRU3', 'PDX1', 'NRT52', 'IAD59', 'GRU4', 'BJS 12', 'IAD16', 'ZHY53/BJS21']];3;0,8378378378378378;0;0;35;122387;97551.94661068113;
[['IAD54', 'SYD61', 'PDX1', 'BJS 12', 'IAD73', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];3;0,8378378378378378;0;0;35;110667;122558.6468017559;
[['ZHY53/BJS21', 'SYD52', 'IAD54', 'NRT52', 'IAD59', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];3;0,8378378378378378;0;1;35;114812;114583.08231206296;
[['IAD54', 'SYD7', 'DUB8', 'SYD61', 'GRU50', 'BJS 11', 'GRU1', 'NRT20', 'GRU3']];3;0,8378378378378378;0;0;35;100657;137272.30179582525;
[['IAD54', 'SIN2', 'PDX1', 'BJS 12', 'IAD73', 'BJS 11', 'GRU1', 'NRT20', 'GRU3']];3;0,8378378378378378;0;1;35;110196;122704.43989658574;
[['IAD73', 'ZHY53/BJS21', 'IAD54', 'NRT52', 'IAD59', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];3;0,75;0;0;36;119643;112642.38628453;
[['IAD54', 'SIN2', 'PDX1', 'BJS 12', 'IAD73', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];3;0,75;0;0;36;110459;122687.75972102552;
[['SEA14', 'GRU3', 'PDX1', 'NRT52', 'IAD59', 'IAD16', 'IAD54', 'SFO4', 'ZHY53/BJS21']];3;0,75;0;0;36;127493;55198.145105328455;
[['DUB53', 'SYD52', 'IAD54', 'NRT52', 'IAD59', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];2;0,5945945945945946;0;0;37;112620;122543.1302136369;
[['IAD73', 'ZHY53/BJS21', 'IAD54', 'NRT52', 'IAD59', 'BJS 11', 'GRU1', 'NRT20', 'GRU3']];2;0,5945945945945946;0;0;37;119380;112659.07251934631;
[['IAD73', 'SEA14', 'IAD21', 'NRT52', 'IAD59', 'IAD16', 'IAD54', 'SFO4', 'ZHY53/BJS21']];2;0,5945945945945946;0;0;37;127935;43995.37789161038;
[['IAD54', 'SIN2', 'PDX1', 'SYD5', 'IAD73', 'BJS 11', 'GRU1', 'NRT20', 'GRU3']];2;0,5945945945945946;0;2;37;108030;128470.35884950179;
[['IAD54', 'SIN2', 'PDX1', 'SYD5', 'IAD73', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];2;0,6052631578947368;0;1;38;108293;128453.67867394158;
[['DUB8', 'SYD61', 'PDX1', 'SIN2', 'IAD73', 'BJS 11', 'GRU1', 'NRT20', 'GRU3']];2;0,6052631578947368;0;2;38;106481;129995.8387517413;
[['IAD73', 'ZHY53/BJS21', 'IAD54', 'NRT52', 'IAD59', 'BJS 11', 'IAD21', 'NRT20', 'SEA14']];2;0,40540540540540543;0;0;39;124165;86130.14739051212;
[['FRA53', 'SYD52', 'IAD54', 'NRT52', 'IAD59', 'BJS 11', 'GRU1', 'NRT20', 'GRU3']];2;0,40540540540540543;0;0;39;113283;121829.53891205159;
[['IAD54', 'SYD7', 'DUB8', 'SYD61', 'GRU50', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];2;0,40540540540540543;0;0;39;100920;137226.93202526603;
[['IAD54', 'SYD61', 'IAD21', 'SYD5', 'IAD73', 'BJS 11', 'GRU1', 'NRT20', 'GRU3']];2;0,40540540540540543;0;1;39;107908;130067.54959617369;
[['IAD57', 'SYD7', 'DUB8', 'SYD61', 'IAD73', 'BJS 11', 'GRU1', 'NRT52', 'GRU3']];2;0,39473684210526316;0;0;40;101532;133754.67010633767;
[['NRT20', 'GRU3', 'PDX1', 'NRT52', 'IAD59', 'SEA14', 'BJS 12', 'IAD16', 'ZHY53/BJS21']];2;0,38461538461538464;0;1;41;123387;86627.69649127012;
[['IAD54', 'SYD61', 'IAD21', 'BJS 12', 'IAD73', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];2;0,38461538461538464;0;0;41;110337;123854.66792912454;
[['IAD54', 'SYD61', 'PDX1', 'SYD5', 'IAD73', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];2;0,3333333333333333;0;1;42;108501;128324.56575467196;
[['IAD73', 'ZHY53/BJS21', 'IAD54', 'NRT52', 'IAD59', 'BJS 11', 'GRU50', 'NRT20', 'PDX1']];2;0,3333333333333333;0;0;42;120034;102704.85193361266;
[['IAD54', 'SYD7', 'IAD21', 'SYD61', 'GRU50', 'PEK7', 'GRU1', 'NRT20', 'GRU4']];2;0,35;0;1;43;101153;134131.07217837585;
[['FRA50', 'SYD7', 'DUB8', 'SYD61', 'GRU50', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];2;0,23809523809523808;0;0;44;92995;138025.50150904115;
[['NRT20', 'GRU3', 'PDX1', 'NRT52', 'IAD59', 'SEA14', 'IAD24', 'IAD16', 'ZHY53/BJS21']];2;0,23809523809523808;0;1;44;126677;67458.46145814983;
[['IAD54', 'SYD61', 'IAD21', 'SYD5', 'IAD73', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];2;0,23809523809523808;0;1;44;108171;130050.86942061348;
[['IAD54', 'SYD61', 'DUB8', 'SYD5', 'IAD73', 'BJS 11', 'GRU1', 'NRT20', 'GRU3']];2;0,23809523809523808;0;0;44;107355;133085.5123056751;
[['IAD54', 'SYD7', 'IAD21', 'SYD61', 'GRU50', 'BJS 11', 'GRU1', 'NRT20', 'GRU3']];2;0,23809523809523808;0;0;44;101210;134230.78251925623;
[['NRT20', 'GRU3', 'PDX1', 'NRT52', 'IAD59', 'GRU4', 'NRT8', 'SFO4', 'ZHY53/BJS21']];2;0,23809523809523808;0;0;44;123167;93227.55577978032;
[['IAD54', 'SYD61', 'DUB8', 'SYD5', 'IAD73', 'NRT52', 'GRU1', 'NRT20', 'GRU3']];2;0,10256410256410256;0;0;45;108834;132598.73591042534;
[['SEA14', 'GRU3', 'IAD21', 'NRT52', 'IAD59', 'ZHY53/BJS21', 'IAD54', 'SFO4', 'IAD16']];2;0,10256410256410256;0;0;45;127163;71655.76425837415;
[['IAD54', 'SYD61', 'PDX1', 'ZHY53/BJS21', 'IAD73', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];2;0,10256410256410256;0;0;45;113970;120450.17439500819;
[['IAD54', 'SYD61', 'IAD21', 'SYD5', 'IAD73', 'NRT52', 'GRU50', 'NRT20', 'GRU3']];1;0,07142857142857142;0;0;46;109338;129666.55450293381;
[['ZHY53/BJS21', 'GRU4', 'PDX1', 'NRT52', 'IAD59', 'PEK4', 'IAD54', 'BJS 11', 'IAD16']];1;0,07142857142857142;0;1;46;123337;91374.1688518907;
