MAPPING;DEN;STEP;MIN_PARETO;MAX_PARETO;MEAN_PARETO;PARETO;DIST;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'IAD54', 'PEK4', 'PDX1']];127508;15;0;6;2,864864864864865;1;63407.72734058522;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'IAD73', 'NRT52', 'GRU4', 'NRT8', 'SFO6']];123108;15;0;6;2,864864864864865;2;90543.97651480611;
[['NRT20', 'GRU1', 'SIN50', 'IAD24', 'SYD5', 'DUB8', 'GRU4', 'SIN2', 'PDX1']];104521;15;0;6;2,864864864864865;6;123115.11601731046;
[['PEK7', 'GRU1', 'SIN50', 'IAD24', 'SYD5', 'NRT52', 'GRU4', 'SIN2', 'PDX1']];104215;15;0;6;2,864864864864865;6;123948.12388588287;
[['NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'NRT52', 'GRU4', 'PEK4', 'PDX1']];119650;16;0;6;2,8285714285714287;2;107822.33807142972;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'DUB8', 'GRU4', 'BJS 12', 'IAD16']];112405;16;0;6;2,8285714285714287;2;121433.62686461408;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'NRT52', 'GRU4', 'PEK4', 'PDX1']];125195;16;0;6;2,8285714285714287;0;93379.6904655591;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'BJS 12', 'GRU4', 'PEK4', 'PDX1']];116644;16;0;6;2,8285714285714287;3;109811.47856213708;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'NRT52', 'GRU4', 'SIN2', 'IAD57']];106069;16;0;6;2,8285714285714287;6;122993.95614535436;
[['IAD73', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'IAD16', 'FRA53', 'PDX1', 'SEA14']];127696;17;0;5;2,303030303030303;1;61681.15328561953;
[['NRT51', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'DUB8', 'GRU4', 'BJS 12', 'GRU3']];107518;17;0;5;2,303030303030303;5;125709.07827100946;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'NRT52', 'GRU4', 'PEK4', 'IAD13']];123159;17;0;5;2,303030303030303;1;93887.09948115455;
[['SFO4', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'IAD16', 'FRA53', 'PDX1', 'SEA14']];128408;18;0;5;2,3548387096774195;0;65545.74962564252;
[['PEK7', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'BJS 12', 'GRU4', 'PEK4', 'PDX1']];122189;18;0;5;2,3548387096774195;3;94755.87098983378;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'DUB8', 'NRT52', 'GRU4', 'SIN2', 'PDX1']];119801;18;0;5;2,3548387096774195;5;98777.00091235401;
[['NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD13', 'SYD5', 'DUB8', 'GRU4', 'BJS 12', 'GRU3']];109015;18;0;5;2,3548387096774195;4;125279.8951636971;
[['PEK7', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'NRT52', 'GRU4', 'PEK4', 'PDX1']];124285;18;0;5;2,3548387096774195;1;93662.92852502086;
[['NRT20', 'GRU1', 'ZHY53/BJS21', 'PDX1', 'SYD5', 'DUB8', 'GRU4', 'BJS 12', 'GRU3']];111051;18;0;5;2,3548387096774195;4;124040.71113713834;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'NRT52', 'GRU4', 'SFO6', 'PDX1']];125550;19;0;5;2,411764705882353;2;78427.121149632;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'NRT52', 'GRU4', 'PEK4', 'PDX1']];118740;19;0;5;2,411764705882353;2;108718.53609732416;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'IAD13', 'SYD5', 'DUB8', 'GRU4', 'BJS 12', 'GRU3']];108105;19;0;5;2,411764705882353;4;126176.09318959154;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'NRT52', 'GRU4', 'SIN2', 'PDX1']];115010;19;0;5;2,411764705882353;5;111632.75680308217;
[['NRT20', 'GRU50', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'SFO4', 'GRU4', 'BJS 12', 'PDX1']];114284;19;0;5;2,411764705882353;4;114438.04055269774;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'IAD52', 'SYD5', 'DUB8', 'GRU4', 'NRT51', 'GRU3']];96547;20;0;5;2,3783783783783785;2;128993.6146692529;
[['PEK7', 'IAD59', 'ZHY53/BJS21', 'GRU3', 'SFO4', 'NRT52', 'GRU4', 'SIN2', 'PDX1']];118937;20;0;5;2,3783783783783785;2;108494.51054691218;
[['NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD13', 'SYD5', 'DUB8', 'GRU4', 'NRT51', 'GRU3']];106357;20;0;5;2,3783783783783785;2;128082.5448691972;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'DUB8', 'GRU4', 'BJS 12', 'GRU3']];111056;21;0;5;2,1515151515151514;3;126191.7921375563;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'GRU3', 'SFO4', 'NRT52', 'GRU4', 'SIN2', 'PDX1']];113392;21;0;5;2,1515151515151514;1;123550.11811921546;
[['DUB8', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'IAD16', 'FRA53', 'PDX1', 'SEA14']];126744;22;0;5;2;2;67154.51058602566;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'DUB8', 'NRT52', 'GRU4', 'PEK4', 'IAD13']];115040;22;0;5;2;4;111709.03485395649;
[['NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'NRT52', 'GRU4', 'PEK4', 'PDX1']];114328;22;0;5;2;3;118748.72093626889;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'NRT52', 'GRU4', 'PEK4', 'IAD13']];116704;22;0;5;2;3;109225.94511291961;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'DUB8', 'NRT52', 'GRU4', 'PEK4', 'GRU3']];116373;23;0;5;1,8235294117647058;2;118193.99886917576;
[['PEK7', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'NRT52', 'IAD54', 'PEK4', 'PDX1']];125673;23;0;5;1,8235294117647058;1;79641.46704109441;
[['SFO4', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'IAD16', 'FRA53', 'SFO20', 'SEA14']];127758;23;0;5;1,8235294117647058;0;66051.00849912054;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'NRT52', 'GRU4', 'PEK4', 'PDX1']];113418;23;0;5;1,8235294117647058;3;119644.91896216333;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'NRT52', 'GRU4', 'IAD73', 'PDX1']];126584;24;0;4;1,8333333333333333;3;73732.60876669404;
[['NRT8', 'IAD59', 'ZHY53/BJS21', 'GRU3', 'SFO4', 'NRT52', 'IAD54', 'SIN2', 'PDX1']];120090;24;0;4;1,8333333333333333;4;100153.90541491975;
[['PEK7', 'IAD59', 'ZHY53/BJS21', 'GRU3', 'SFO4', 'NRT52', 'GRU4', 'SIN2', 'IAD13']];116901;24;0;4;1,8333333333333333;3;108927.2067596696;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'GRU3', 'SFO4', 'NRT52', 'GRU4', 'SIN2', 'IAD24']];114307;24;0;4;1,8333333333333333;0;124006.51184191275;
[['PEK7', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'DUB8', 'GRU4', 'BJS 12', 'GRU3']];116601;24;0;4;1,8333333333333333;3;111136.184565253;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'GRU3', 'SFO4', 'NRT52', 'GRU4', 'SIN2', 'PDX1']];119847;25;0;4;1,8157894736842106;1;108211.2724874504;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'SYD7', 'DUB8', 'NRT52', 'GRU4', 'PEK4', 'GRU3']];108772;25;0;4;1,8157894736842106;3;127659.1106437098;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'PDX1', 'DUB8', 'NRT52', 'GRU4', 'PEK4', 'GRU3']];115458;25;0;4;1,8157894736842106;3;118255.70826363249;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'NRT52', 'GRU4', 'DUB9', 'PDX1']];125236;25;0;4;1,8157894736842106;2;80482.05795683671;
[['GRU4', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'IAD16', 'FRA53', 'PDX1', 'SEA14']];126604;26;0;3;1,6486486486486487;1;69274.26122622585;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'IAD73', 'NRT52', 'GRU4', 'SFO4', 'PDX1']];126584;26;0;3;1,6486486486486487;2;77075.4105913138;
[['PEK7', 'IAD59', 'ZHY53/BJS21', 'SEA14', 'DUB8', 'NRT52', 'GRU4', 'PEK4', 'GRU3']];120980;26;0;3;1,6486486486486487;3;102878.0585281123;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'GRU3', 'SFO4', 'NRT52', 'GRU4', 'SIN2', 'IAD24']];120762;27;0;3;1,4285714285714286;0;108667.6662101477;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'NRT52', 'IAD54', 'PEK4', 'PDX1']];126583;27;0;3;1,4285714285714286;1;79358.22898163265;
[['NRT20', 'GRU1', 'ZHY53/BJS21', 'GRU3', 'SFO4', 'NRT52', 'GRU4', 'SIN2', 'IAD24']];115217;27;0;3;1,4285714285714286;0;123110.31381601832;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'PDX1', 'DUB8', 'NRT52', 'GRU4', 'PEK4', 'GRU3']];121913;27;0;3;1,4285714285714286;2;102916.86263186744;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'NRT52', 'GRU4', 'NRT8', 'PDX1']];124785;28;0;3;1,15625;0;93739.66038155058;
[['NRT20', 'GRU1', 'ZHY53/BJS21', 'GRU3', 'SFO4', 'NRT52', 'IAD54', 'SIN2', 'IAD24']];116605;28;0;3;1,15625;2;115052.94674348764;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'DUB8', 'GRU4', 'BJS 12', 'GRU3']];117511;28;0;3;1,15625;2;110852.94650579125;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'SYD7', 'IAD16', 'NRT52', 'GRU4', 'PEK4', 'GRU3']];110301;28;0;3;1,15625;2;127728.0376352891;
[['SFO4', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'IAD16', 'GRU4', 'SFO20', 'SEA14']];127073;28;0;3;1,15625;1;68300.75227940116;
[['IAD73', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'IAD54', 'GRU3', 'SEA14']];128756;28;0;3;1,15625;0;49377.63115235236;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'NRT52', 'GRU4', 'NRT8', 'IAD13']];122749;29;0;3;1,1470588235294117;2;94481.94411468919;
[['NRT20', 'GRU1', 'ZHY53/BJS21', 'SYD7', 'IAD16', 'NRT52', 'GRU4', 'PEK4', 'GRU3']];111211;29;0;3;1,1470588235294117;2;126831.83960939466;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'SYD52', 'DUB8', 'NRT52', 'GRU4', 'PEK4', 'GRU3']];110696;29;0;3;1,1470588235294117;2;127658.80050680807;
[['PEK7', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'DUB8', 'NRT52', 'GRU4', 'PEK4', 'PDX1']];122621;29;0;3;1,1470588235294117;2;96146.01826605777;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'GRU3', 'SFO4', 'NRT52', 'GRU4', 'IAD73', 'IAD24']];125881;30;0;3;1,1142857142857143;0;84692.88575483313;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'PDX1', 'IAD16', 'NRT52', 'GRU4', 'PEK4', 'GRU3']];116987;30;0;3;1,1142857142857143;1;114864.8636567558;
[['PEK7', 'IAD59', 'ZHY53/BJS21', 'PDX1', 'IAD16', 'NRT52', 'GRU4', 'PEK4', 'GRU3']];122532;30;0;3;1,1142857142857143;2;99809.2560844525;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'PDX1', 'SYD61', 'NRT52', 'GRU4', 'PEK4', 'GRU3']];111499;31;0;3;1,088235294117647;3;125364.12306687815;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'GRU3', 'SFO4', 'NRT52', 'GRU4', 'BJS 9', 'IAD24']];121153;31;0;3;1,088235294117647;2;105827.0184548388;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'NRT52', 'GRU4', 'NRT8', 'GRU3']];124082;31;0;3;1,088235294117647;0;102148.67071783371;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SYD4', 'NRT52', 'GRU4', 'PEK4', 'GRU3']];117425;31;0;3;1,088235294117647;1;111288.96727461187;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SYD61', 'NRT52', 'GRU4', 'PEK4', 'GRU3']];118869;32;0;2;0,8823529411764706;1;111279.70426163357;
[['NRT52', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'FRA53', 'IAD73', 'PDX1']];128500;32;0;2;0,8823529411764706;0;56017.9338270562;
[['NRT20', 'GRU1', 'ZHY53/BJS21', 'GRU3', 'SFO4', 'NRT52', 'GRU4', 'BJS 9', 'IAD24']];115608;32;0;2;0,8823529411764706;2;120269.66606070942;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'PDX1', 'SYD52', 'NRT52', 'GRU4', 'PEK4', 'GRU3']];111579;32;0;2;0,8823529411764706;2;125426.27178636639;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'PDX1', 'IAD73', 'NRT52', 'GRU4', 'SFO4', 'IAD24']];126584;32;0;2;0,8823529411764706;1;78567.65233942722;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'NRT52', 'IAD21', 'PEK4', 'PDX1']];125888;32;0;2;0,8823529411764706;1;79373.17154548988;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'GRU3', 'IAD73', 'NRT52', 'GRU4', 'BJS 12', 'IAD24']];122725;33;0;2;0,4074074074074074;1;106779.62470955112;
[['NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'NRT52', 'GRU4', 'NRT8', 'GRU3']];118537;33;0;2;0,4074074074074074;0;116591.31832370433;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'PDX1', 'GIG50', 'NRT52', 'GRU4', 'PEK4', 'GRU3']];110585;33;0;2;0,4074074074074074;0;129997.81424382399;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'IAD16', 'NRT52', 'GRU4', 'PEK4', 'GRU3']];124357;33;0;2;0,4074074074074074;0;98996.06780593994;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'DUB8', 'NRT52', 'GRU4', 'PEK4', 'GRU3']];122828;33;0;2;0,4074074074074074;1;102855.1532374107;
[['NRT20', 'GRU1', 'ZHY53/BJS21', 'GRU3', 'SFO4', 'NRT52', 'GRU4', 'BJS 12', 'PDX1']];116977;33;0;2;0,4074074074074074;1;121035.86381157274;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'NRT52', 'IAD54', 'PEK4', 'IAD16']];127229;33;0;2;0,4074074074074074;0;79868.22799895276;
[['PEK7', 'IAD59', 'ZHY53/BJS21', 'GRU3', 'IAD73', 'NRT52', 'GRU4', 'BJS 12', 'IAD24']];121815;33;0;2;0,4074074074074074;1;107062.86276901289;
[['NRT8', 'GRU1', 'ZHY53/BJS21', 'SYD52', 'GIG50', 'NRT52', 'GRU4', 'PEK4', 'GRU3']];105588;34;0;1;0,21875;0;132204.33343538744;
[['NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'IAD16', 'NRT52', 'GRU4', 'PEK4', 'GRU3']];118812;34;0;1;0,21875;0;113438.71541181055;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'NRT52', 'IAD54', 'NRT8', 'GRU3']];125470;34;0;1;0,21875;0;86967.40838507957;
[['PEK7', 'IAD59', 'ZHY53/BJS21', 'GRU3', 'IAD73', 'NRT52', 'GRU4', 'SIN2', 'IAD24']];119140;34;0;1;0,21875;1;108686.79971093716;
[['NRT20', 'GRU1', 'ZHY53/BJS21', 'PDX1', 'GIG50', 'NRT52', 'GRU4', 'PEK4', 'GRU3']];111495;34;0;1;0,21875;1;129101.61621792955;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'NRT52', 'GRU4', 'PEK7', 'GRU3']];124317;34;0;1;0,21875;0;100369.8125654722;
[['NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'SYD52', 'NRT52', 'GRU4', 'PEK4', 'GRU3']];113404;34;0;1;0,21875;0;125783.3017816605;
[['NRT20', 'GRU1', 'ZHY53/BJS21', 'GRU3', 'SFO4', 'NRT52', 'GRU4', 'BJS 12', 'IAD24']];117892;34;0;1;0,21875;0;121486.37687409404;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'SFO7', 'GIG50', 'NRT52', 'GRU4', 'PEK4', 'GRU3']];109142;34;0;1;0,21875;1;131330.9932382614;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'SFO20', 'GIG50', 'NRT52', 'GRU4', 'PEK4', 'GRU3']];109935;35;0;1;0,17647058823529413;0;131331.5416356629;
[['NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'NRT52', 'GRU4', 'NRT8', 'GRU3']];113215;35;0;1;0,17647058823529413;0;127517.70118854349;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'GRU3', 'SFO4', 'NRT52', 'GRU4', 'IAD21', 'IAD24']];125482;35;0;1;0,17647058823529413;1;84722.91990069413;
[['PEK7', 'IAD59', 'ZHY53/BJS21', 'GRU3', 'SFO4', 'NRT52', 'GRU4', 'SIN2', 'IAD24']];119852;35;0;1;0,17647058823529413;0;108950.90426960948;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SYD52', 'NRT52', 'GRU4', 'PEK4', 'GRU3']];118949;36;0;1;0,10810810810810811;0;111340.65417578988;
[['NRT20', 'GRU1', 'ZHY53/BJS21', 'GRU3', 'SFO4', 'NRT52', 'IAD54', 'BJS 12', 'IAD24']];119280;36;0;1;0,10810810810810811;0;109155.9798457168;
[['NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'NRT52', 'GRU4', 'PEK7', 'GRU3']];118772;36;0;1;0,10810810810810811;0;114812.46017134281;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'IAD16', 'NRT52', 'IAD54', 'PEK4', 'GRU3']];125745;36;0;1;0,10810810810810811;0;84974.6063220135;
[['NRT20', 'GRU1', 'ZHY53/BJS21', 'SYD7', 'GIG50', 'NRT52', 'GRU4', 'PEK4', 'GRU3']];104809;36;0;1;0,10810810810810811;0;132215.989729529;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'SYD7', 'GIG50', 'NRT52', 'GRU4', 'PEK4', 'GRU3']];103899;37;0;1;0,15;0;133112.18775542345;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'NRT52', 'GRU4', 'NRT8', 'GRU3']];112305;37;0;1;0,15;1;128413.89921443793;
[['NRT20', 'GRU1', 'ZHY53/BJS21', 'SFO7', 'GIG50', 'NRT52', 'GRU4', 'PEK4', 'GRU3']];110052;37;0;1;0,15;1;130434.79521236697;
[['NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'GIG50', 'NRT52', 'GRU4', 'PEK4', 'GRU3']];112410;38;0;1;0,12195121951219512;0;128708.93633097093;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'GRU3', 'SFO4', 'NRT52', 'GRU4', 'BJS 12', 'IAD24']];116982;38;0;1;0,12195121951219512;0;122382.57489998848;
[['PEK7', 'IAD59', 'ZHY53/BJS21', 'GRU3', 'SFO4', 'NRT52', 'GRU4', 'BJS 12', 'IAD24']];122527;39;0;1;0,023809523809523808;0;107326.9673276852;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'NRT8', 'GIG50', 'NRT52', 'GRU4', 'PEK4', 'GRU3']];108855;39;0;1;0,023809523809523808;0;132018.04482710085;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'GIG50', 'NRT52', 'GRU4', 'PEK4', 'GRU3']];111500;39;0;1;0,023809523809523808;0;129605.13435686537;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'GRU3', 'SFO4', 'NRT52', 'GRU4', 'BJS 12', 'IAD24']];123437;39;0;1;0,023809523809523808;0;107043.72926822343;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'SFO6', 'GIG50', 'NRT52', 'GRU4', 'PEK4', 'GRU3']];109620;39;0;1;0,023809523809523808;0;131332.08262785946;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'SEA14', 'GIG50', 'NRT52', 'GRU4', 'PEK4', 'GRU3']];110562;40;0;0;0;0;130890.145132746;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'NRT52', 'IAD54', 'PEK7', 'GRU3']];125705;40;0;0;0;0;86345.85511301695;
[['NRT20', 'GRU1', 'ZHY53/BJS21', 'SEA14', 'GIG50', 'NRT52', 'GRU4', 'PEK4', 'GRU3']];111472;40;0;0;0;0;129993.94710685156;
