MAPPING;MIN_PARETO;DIST;STEP;MAX_PARETO;PARETO;DEN;MEAN_PARETO;
[['GRU4', 'NRT8', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD73', 'BJS 12', 'IAD59']];0;129053.8549021203;16;4;0;115924;1,5185185185185186;
[['GRU50', 'NRT8', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD73', 'SIN2', 'IAD59']];0;134985.8377036753;16;4;2;109788;1,5185185185185186;
[['GRU50', 'NRT8', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD73', 'SIN2', 'IAD14']];0;134986.12141266727;16;4;2;106533;1,5185185185185186;
[['GRU50', 'NRT8', 'GRU3', 'NRT20', 'IAD16', 'ZHY53/BJS21', 'IAD73', 'PEK4', 'IAD59']];0;111701.18858929758;16;4;2;118599;1,5185185185185186;
[['GRU4', 'NRT8', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD59', 'BJS 12', 'SFO4']];0;127590.23503159148;17;3;1;116636;1,4;
[['GRU4', 'PEK4', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD59', 'SIN2', 'SFO4']];0;131251.12158454006;17;3;1;114371;1,4;
[['GRU4', 'NRT8', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD59', 'BJS 11', 'SFO4']];0;124504.24415817161;17;3;1;117253;1,4;
[['DUB8', 'PEK4', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD59', 'BJS 11', 'IAD24']];0;115050.79511746165;17;3;3;117937;1,4;
[['GRU50', 'PEK4', 'GRU3', 'NRT20', 'GIG50', 'ZHY53/BJS21', 'GRU1', 'SIN2', 'IAD24']];0;138718.3904247589;17;3;1;104178;1,4;
[['GRU4', 'PEK4', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD59', 'BJS 11', 'SFO4']];0;122727.63693671171;18;3;1;117663;1,1379310344827587;
[['GRU50', 'PEK4', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD73', 'SIN2', 'IAD24']];0;133199.76577546998;18;3;1;110003;1,1379310344827587;
[['GRU4', 'PEK4', 'GRU3', 'NRT20', 'IAD16', 'ZHY53/BJS21', 'IAD59', 'BJS 11', 'SFO4']];0;108249.23398204314;18;3;1;122744;1,1379310344827587;
[['GRU4', 'NRT8', 'GRU3', 'NRT20', 'IAD73', 'ZHY53/BJS21', 'IAD59', 'BJS 12', 'SFO4']];0;113150.06975875917;18;3;1;121140;1,1379310344827587;
[['GRU4', 'NRT8', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD59', 'BJS 11', 'IAD24']];0;126124.19030973357;18;3;0;117387;1,1379310344827587;
[['GRU4', 'PEK7', 'GRU3', 'NRT20', 'IAD73', 'ZHY53/BJS21', 'IAD59', 'BJS 12', 'SFO4']];0;111371.21160639767;18;3;2;121375;1,1379310344827587;
[['GRU4', 'PEK4', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD59', 'SIN2', 'IAD14']];0;133171.72184418386;19;2;1;111445;1;
[['GRU4', 'PEK4', 'GRU3', 'NRT20', 'IAD73', 'ZHY53/BJS21', 'IAD59', 'DUB8', 'SFO4']];0;101286.550698383;19;2;1;123042;1;
[['GRU4', 'NRT8', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD59', 'SIN2', 'SFO4']];0;133027.72880599994;19;2;1;113961;1;
[['GRU4', 'SFO6', 'GRU3', 'NRT20', 'IAD16', 'ZHY53/BJS21', 'IAD59', 'BJS 11', 'SFO4']];0;93770.057188;19;2;1;123099;1;
[['GRU4', 'NRT8', 'GRU3', 'NRT20', 'IAD73', 'ZHY53/BJS21', 'IAD59', 'SIN2', 'SFO4']];0;118587.56353316763;19;2;2;118465;1;
[['GRU4', 'NRT8', 'GRU3', 'NRT20', 'IAD16', 'ZHY53/BJS21', 'IAD59', 'BJS 12', 'SFO4']];0;113111.83207692292;19;2;1;121717;1;
[['NRT20', 'GRU3', 'PEK4', 'IAD59', 'NRT52', 'FRA53', 'IAD16', 'ZHY53/BJS21', 'IAD24']];0;97272.15445390769;20;2;0;125042;0,6521739130434783;
[['GRU4', 'NRT8', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD73', 'SIN2', 'IAD59']];0;134951.16949670218;20;2;0;113249;0,6521739130434783;
[['GRU50', 'PEK4', 'GRU3', 'NRT20', 'GIG50', 'ZHY53/BJS21', 'GRU1', 'BJS 11', 'IAD24']];0;137773.68836727767;20;2;1;107470;0,6521739130434783;
[['GRU50', 'NRT8', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD73', 'SYD52', 'IAD24']];0;135297.14604969183;20;2;1;109881;0,6521739130434783;
[['GRU4', 'NRT8', 'GRU3', 'NRT20', 'IAD73', 'ZHY53/BJS21', 'IAD59', 'BJS 11', 'IAD24']];0;111684.02503690126;21;2;0;121891;0,6551724137931034;
[['GRU50', 'PEK7', 'GRU3', 'NRT20', 'GIG50', 'ZHY53/BJS21', 'GRU1', 'BJS 12', 'IAD24']];0;138318.96421962042;21;2;1;106678;0,6551724137931034;
[['GRU4', 'PEK4', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD59', 'BJS 12', 'IAD24']];0;127274.43209813666;21;2;0;117180;0,6551724137931034;
[['GRU4', 'PEK4', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD59', 'BJS 11', 'IAD24']];0;124347.58308827368;21;2;0;117797;0,6551724137931034;
[['GRU4', 'PEK4', 'GRU3', 'NRT20', 'IAD16', 'ZHY53/BJS21', 'IAD59', 'BJS 12', 'SFO4']];0;111335.224855463;21;2;1;122127;0,6551724137931034;
[['GRU4', 'PEK4', 'GRU3', 'NRT20', 'IAD73', 'ZHY53/BJS21', 'IAD59', 'SIN2', 'SFO4']];0;116810.95631170775;21;2;1;118875;0,6551724137931034;
[['GRU50', 'PEK4', 'GRU3', 'NRT20', 'GIG50', 'ZHY53/BJS21', 'GRU1', 'BJS 12', 'GRU2']];0;143068.94859966415;21;2;2;98513;0,6551724137931034;
[['SFO4', 'NRT8', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD59', 'BJS 11', 'IAD24']];0;115937.40177217481;22;2;1;119191;0,6666666666666666;
[['GRU4', 'NRT8', 'GRU3', 'NRT20', 'IAD16', 'ZHY53/BJS21', 'IAD73', 'SIN2', 'IAD59']];0;120472.7665420336;23;2;1;118330;0,5517241379310345;
[['GRU4', 'NRT8', 'GRU3', 'NRT20', 'IAD16', 'ZHY53/BJS21', 'IAD59', 'BJS 11', 'IAD24']];0;111645.78735506501;23;2;0;122468;0,5517241379310345;
[['GRU4', 'NRT8', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD59', 'BJS 12', 'IAD24']];0;129051.03931959656;23;2;0;116770;0,5517241379310345;
[['GRU4', 'NRT52', 'GRU3', 'NRT8', 'GIG50', 'ZHY53/BJS21', 'GRU1', 'PEK4', 'IAD71']];0;140001.17675474356;23;2;0;107268;0,5517241379310345;
[['GRU50', 'NRT8', 'GRU3', 'NRT20', 'GIG50', 'ZHY53/BJS21', 'GRU1', 'BJS 11', 'GRU2']];0;146002.0099991093;24;2;1;98720;0,5172413793103449;
[['GRU4', 'NRT8', 'GRU3', 'NRT20', 'IAD73', 'ZHY53/BJS21', 'IAD59', 'BJS 12', 'IAD24']];0;114610.87404676425;25;1;0;121274;0,41379310344827586;
[['GRU4', 'PEK4', 'GRU3', 'NRT20', 'IAD16', 'ZHY53/BJS21', 'IAD59', 'BJS 11', 'IAD24']];0;109869.1801336051;25;1;0;122878;0,41379310344827586;
[['GRU4', 'PEK4', 'GRU3', 'NRT20', 'IAD16', 'ZHY53/BJS21', 'IAD73', 'SIN2', 'IAD59']];0;118696.15932057369;25;1;1;118740;0,41379310344827586;
[['SFO4', 'NRT8', 'GRU3', 'NRT20', 'IAD16', 'ZHY53/BJS21', 'IAD59', 'BJS 12', 'IAD24']];0;104385.84782736922;26;1;0;123655;0,3;
[['SFO4', 'PEK4', 'GRU3', 'NRT20', 'IAD73', 'ZHY53/BJS21', 'IAD59', 'BJS 11', 'IAD24']];0;101873.14707327608;26;1;0;124105;0,3;
[['IAD16', 'NRT8', 'GRU3', 'NRT20', 'IAD73', 'ZHY53/BJS21', 'IAD59', 'BJS 12', 'IAD24']];0;107001.7645995568;26;1;0;122943;0,3;
[['GRU4', 'PEK4', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD59', 'SIN2', 'IAD24']];0;133171.67467831314;26;1;0;114505;0,3;
[['GRU50', 'PEK4', 'GRU3', 'NRT20', 'GIG50', 'ZHY53/BJS21', 'GRU1', 'BJS 11', 'GRU2']];0;144215.70152778274;27;1;1;99130;0,3225806451612903;
[['GRU4', 'PEK4', 'GRU3', 'NRT20', 'IAD16', 'ZHY53/BJS21', 'IAD59', 'SIN2', 'IAD24']];0;118693.27172364458;28;1;0;119586;0,1;
[['GRU4', 'NRT8', 'GRU3', 'NRT20', 'IAD16', 'ZHY53/BJS21', 'IAD59', 'SIN2', 'IAD24']];0;120469.87894510449;28;1;0;119176;0,1;
[['GRU4', 'NRT8', 'GRU3', 'NRT20', 'IAD16', 'ZHY53/BJS21', 'IAD59', 'BJS 12', 'IAD24']];0;114572.636364928;28;1;0;121851;0,1;
[['GRU4', 'NRT8', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD59', 'SIN2', 'IAD24']];0;134948.28189977305;28;1;0;114095;0,1;
[['IAD16', 'NRT8', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD59', 'BJS 12', 'IAD24']];0;121441.9298723891;28;1;0;118439;0,1;
[['GRU4', 'NRT52', 'GRU3', 'NRT8', 'GIG50', 'ZHY53/BJS21', 'GRU1', 'PEK7', 'GRU2']];0;146434.81312637136;28;1;0;102750;0,1;
[['GRU4', 'NRT8', 'GRU3', 'NRT20', 'IAD73', 'ZHY53/BJS21', 'IAD59', 'SIN2', 'IAD24']];0;120508.11662694073;29;1;0;118599;0,0967741935483871;
[['IAD16', 'PEK4', 'GRU3', 'NRT20', 'IAD73', 'ZHY53/BJS21', 'IAD59', 'BJS 12', 'IAD24']];0;106384.20649112051;30;1;0;123353;0,03125;
[['GRU4', 'NRT8', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'GIG50', 'BJS 12', 'IAD59']];0;138522.6324558227;30;1;0;110099;0,03125;
[['GRU4', 'NRT8', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD73', 'BJS 12', 'IAD24']];0;129054.12164554704;30;1;0;115729;0,03125;
[['GRU50', 'NRT52', 'GRU3', 'NRT51', 'GRU1', 'ZHY53/BJS21', 'GRU4', 'NRT20', 'GRU2']];0;147303.0482714032;31;0;0;101629;0;
[['IAD16', 'PEK4', 'GRU3', 'NRT20', 'IAD73', 'ZHY53/BJS21', 'IAD59', 'BJS 11', 'IAD24']];0;103457.35748125752;32;0;0;123970;0;
[['GRU4', 'NRT8', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD73', 'SIN2', 'IAD24']];0;134951.40603982343;33;0;0;113054;0;
[['SFO4', 'NRT8', 'GRU3', 'NRT20', 'IAD16', 'ZHY53/BJS21', 'IAD59', 'BJS 11', 'IAD24']];0;101458.99881750623;33;0;0;124272;0;
