MAPPING;STEP;DIST;DEN;MAX_PARETO;MEAN_PARETO;PARETO;MIN_PARETO;
[['PDX4', 'SYD5', 'IAD23', 'GRU50', 'SFO6', 'SEA14', 'NRT53', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];15;118578.4042973003;150088;5;2,6923076923076925;3;1;
[['PDX4', 'SYD5', 'BJS 9', 'GRU50', 'SIN4', 'PDX1', 'NRT53', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];15;143820.35544889746;148667;5;2,6923076923076925;1;1;
[['PDX4', 'SYD5', 'SFO4', 'GRU50', 'DUB10/50/51', 'SEA14', 'NRT53', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];16;122644.46104417728;149563;5;2,8125;4;1;
[['NRT55', 'GRU2', 'BJS 9', 'GRU50', 'SIN4', 'IAD23', 'NRT53', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];16;159485.90540884255;130969;5;2,8125;3;1;
[['PDX4', 'SYD5', 'BJS 9', 'SFO21', 'PEK50', 'IAD23', 'NRT53', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];16;126074.21927299682;149558;5;2,8125;4;1;
[['PDX4', 'SYD5', 'BJS 9', 'GRU50', 'SIN4', 'PDX1', 'NRT53', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];16;143820.34983255094;149299;5;2,8125;1;1;
[['PDX4', 'SYD5', 'IAD23', 'SFO4', 'PEK50', 'SEA14', 'NRT53', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];16;121512.68559323388;152543;5;2,8125;2;1;
[['PDX2', 'SIN3', 'IAD60', 'GRU50', 'PEK50', 'GRU1', 'NRT53', 'GRU4', 'BJS 9', 'GRU3', 'SIN50']];16;161410.6487651079;113716;5;2,8125;5;1;
[['FRA52', 'SYD5', 'DUB53', 'GRU50', 'SIN4', 'PDX1', 'NRT53', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];17;147748.47831688914;143178;5;2,4444444444444446;2;1;
[['IAD15', 'SYD5', 'DUB53', 'GRU50', 'PEK50', 'GRU1', 'NRT53', 'GRU4', 'BJS 9', 'IAD74', 'SYD4']];17;160488.4999630061;130411;5;2,4444444444444446;3;1;
[['FRA52', 'SYD5', 'BJS 9', 'GRU50', 'SIN4', 'PDX1', 'NRT53', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];17;147695.3778672861;143954;5;2,4444444444444446;2;1;
[['PDX4', 'SYD5', 'DUB9', 'GRU50', 'PEK50', 'GRU1', 'NRT53', 'GRU4', 'BJS 9', 'IAD59', 'SYD4']];17;157369.9449228564;137342;5;2,4444444444444446;4;1;
[['PDX4', 'SYD5', 'BJS 9', 'DUB9', 'SIN4', 'PDX1', 'NRT53', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];17;129709.14200315041;151428;5;2,4444444444444446;1;1;
[['LUX9', 'SYD5', 'BJS 9', 'LUX8', 'SIN4', 'PDX1', 'NRT53', 'GRU4', 'NRT20', 'SEA14', 'SYD4']];18;126307.96854337488;151555;5;2,4285714285714284;2;1;
[['PDX4', 'SYD5', 'SFO4', 'GRU50', 'PEK50', 'SEA14', 'NRT53', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];18;132402.31373624934;149689;5;2,4285714285714284;3;1;
[['PDX4', 'SYD5', 'IAD73', 'GRU50', 'PEK50', 'GRU3', 'NRT53', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];18;153165.2319769265;140193;5;2,4285714285714284;2;1;
[['PDX4', 'SYD5', 'BJS 9', 'GRU50', 'PEK50', 'PDX1', 'NRT53', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];19;140953.28374467132;149533;5;2,3333333333333335;1;1;
[['PDX4', 'SYD5', 'IAD23', 'GRU50', 'PEK50', 'GRU3', 'NRT53', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];19;153193.64656539902;141139;5;2,3333333333333335;1;1;
[['PDX4', 'SYD5', 'BJS 9', 'SFO21', 'SIN4', 'SFO6', 'NRT53', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];19;130133.635459497;149904;5;2,3333333333333335;3;1;
[['PDX4', 'SIN2', 'SFO4', 'GRU50', 'PEK50', 'GRU3', 'NRT53', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];19;154547.10715433577;137859;5;2,3333333333333335;3;1;
[['PDX4', 'SYD5', 'DUB53', 'GRU50', 'SIN4', 'PDX1', 'NRT53', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];19;143873.45028215402;148523;5;2,3333333333333335;1;1;
[['PDX4', 'SYD5', 'DUB9', 'GRU50', 'SIN4', 'IAD73', 'NRT53', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];20;145094.8950401658;144447;4;1,9090909090909092;3;0;
[['PDX4', 'SYD5', 'DUB53', 'GRU50', 'SIN4', 'PDX1', 'NRT53', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];20;143873.4558985005;147891;4;1,9090909090909092;2;0;
[['PDX4', 'SYD5', 'BJS 9', 'SFO21', 'SIN4', 'PDX1', 'NRT53', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];20;133401.98789197346;150143;4;1,9090909090909092;1;0;
[['DUB53', 'SYD5', 'IAD60', 'GRU50', 'PEK50', 'GRU1', 'NRT53', 'GRU4', 'BJS 9', 'GRU3', 'SYD4']];20;162890.0871731584;130003;4;1,9090909090909092;2;0;
[['DUB4/7', 'SYD5', 'IAD60', 'GRU50', 'PEK50', 'GRU1', 'PEK4', 'GRU4', 'BJS 9', 'GRU3', 'SYD4']];20;162944.81140155616;115243;4;1,9090909090909092;4;0;
[['LUX2', 'SYD5', 'DUB9', 'GRU50', 'PEK50', 'GRU1', 'NRT53', 'GRU4', 'BJS 9', 'IAD74', 'SYD4']];20;161424.00732411197;132995;4;1,9090909090909092;2;0;
[['PDX4', 'SYD5', 'BJS 9', 'SFO4', 'SIN4', 'PDX1', 'NRT53', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];20;133366.63463560486;152358;4;1,9090909090909092;0;0;
[['PDX4', 'SYD5', 'BJS 9', 'GRU50', 'SIN4', 'PDX1', 'NRT53', 'GRU4', 'NRT20', 'GRU3', 'SYD4']];20;149146.99579237006;143218;4;1,9090909090909092;1;0;
[['PDX4', 'GRU2', 'BJS 9', 'GRU50', 'SIN4', 'PDX1', 'NRT53', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];21;150427.7214944954;142089;4;1,8461538461538463;1;0;
[['PDX4', 'SYD5', 'IAD60', 'GRU50', 'PEK50', 'GRU3', 'NRT53', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];21;153197.46063002443;140067;4;1,8461538461538463;1;0;
[['DUB53', 'SYD5', 'IAD4', 'GRU50', 'PEK50', 'GRU1', 'NRT53', 'GRU4', 'BJS 9', 'GRU3', 'SYD4']];21;162883.99994109827;130398;4;1,8461538461538463;2;0;
[['FRA52', 'SYD5', 'DUB53', 'GRU50', 'SIN4', 'PDX1', 'NRT53', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];21;147748.47270054262;143810;4;1,8461538461538463;2;0;
[['FRA52', 'SYD5', 'BJS 9', 'GRU50', 'SIN4', 'PDX1', 'NRT53', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];22;147695.37225093957;144586;4;1,7857142857142858;2;0;
[['PDX4', 'SYD5', 'DUB10/50/51', 'SFO4', 'PEK50', 'GRU3', 'NRT53', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];22;147173.57284846102;144680;4;1,7857142857142858;2;0;
[['PDX4', 'SYD5', 'BJS 9', 'SFO4', 'SIN4', 'IAD73', 'NRT53', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];22;134588.07084782782;149961;4;1,7857142857142858;2;0;
[['PDX4', 'SYD5', 'DUB53', 'GRU50', 'PEK50', 'GRU1', 'NRT53', 'GRU4', 'BJS 9', 'IAD59', 'SYD4']];22;157369.94199341408;138389;4;1,7857142857142858;2;0;
[['PDX4', 'SYD5', 'DUB53', 'SFO4', 'SIN4', 'PDX1', 'NRT53', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];23;140286.14652759858;152214;4;1,7407407407407407;0;0;
[['LUX9', 'SYD5', 'BJS 9', 'GRU50', 'NRT53', 'PDX1', 'PEK50', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];24;145030.88515353308;148019;4;1,6538461538461537;1;0;
[['DUB53', 'SYD5', 'IAD11', 'GRU50', 'PEK50', 'GRU3', 'NRT53', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];24;157791.0724984826;137559;4;1,6538461538461537;3;0;
[['NRT55', 'GRU2', 'BJS 9', 'GRU50', 'SIN4', 'PDX1', 'NRT53', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];25;158307.96753672112;133052;3;1,5384615384615385;3;0;
[['PDX4', 'SYD5', 'BJS 9', 'SFO4', 'SFO6', 'PDX1', 'NRT53', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];25;107590.71432526426;153828;3;1,5384615384615385;2;0;
[['DUB4/7', 'SYD5', 'IAD4', 'GRU50', 'PEK50', 'GRU1', 'NRT53', 'GRU4', 'BJS 9', 'GRU3', 'NRT20']];25;168139.612255106;117998;3;1,5384615384615385;2;0;
[['DUB53', 'SYD5', 'IAD4', 'GRU50', 'SIN4', 'GRU1', 'NRT53', 'GRU4', 'BJS 9', 'GRU3', 'NRT20']];26;162979.22948189304;127507;3;1,6363636363636365;3;0;
[['PDX4', 'SYD5', 'DUB10/50/51', 'GRU50', 'PEK50', 'GRU3', 'NRT53', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];26;156452.60303105225;140989;3;1,6363636363636365;0;0;
[['DUB53', 'SYD5', 'IAD11', 'GRU50', 'PEK50', 'GRU3', 'NRT53', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];26;157791.07811482908;136927;3;1,6363636363636365;3;0;
[['PDX4', 'SYD5', 'DUB53', 'GRU50', 'SIN4', 'PDX1', 'NRT53', 'GRU4', 'NRT20', 'GRU3', 'SYD4']];26;149200.0962419731;142442;3;1,6363636363636365;2;0;
[['PDX4', 'SYD5', 'DUB10/50/51', 'SFO4', 'PEK50', 'SEA14', 'NRT53', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];26;127378.87854445695;152393;3;1,6363636363636365;1;0;
[['DUB9', 'SYD5', 'IAD4', 'GRU50', 'PEK50', 'GRU1', 'NRT53', 'GRU4', 'BJS 9', 'GRU3', 'NRT20']];26;168053.3042141275;126694;3;1,6363636363636365;2;0;
[['LUX2', 'SYD5', 'PDX2', 'GRU50', 'PEK50', 'GRU1', 'NRT53', 'GRU4', 'BJS 9', 'IAD59', 'SYD4']];26;158052.78800158977;133213;3;1,6363636363636365;3;0;
[['PDX4', 'SYD5', 'DUB53', 'SFO21', 'SIN4', 'PDX1', 'NRT53', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];26;140301.59520206432;149999;3;1,6363636363636365;1;0;
[['DUB53', 'SYD5', 'IAD4', 'GRU50', 'PEK50', 'GRU1', 'NRT53', 'GRU4', 'BJS 9', 'GRU3', 'NRT7']];27;168112.92365303208;119746;3;1,4333333333333333;2;0;
[['DUB53', 'SYD5', 'SIN4', 'GRU50', 'PEK50', 'GRU3', 'NRT53', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];27;156759.00191586337;138706;3;1,4333333333333333;2;0;
[['DUB53', 'SYD5', 'IAD4', 'GRU50', 'PEK50', 'GRU1', 'NRT53', 'GRU4', 'BJS 9', 'GRU3', 'NRT20']];27;168052.1776147702;127741;3;1,4333333333333333;2;0;
[['DUB53', 'SYD5', 'DUB8', 'GRU50', 'PEK50', 'GRU3', 'NRT53', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];27;161066.74576496554;136436;3;1,4333333333333333;1;0;
[['LUX9', 'SYD5', 'BJS 9', 'GRU50', 'SIN4', 'PDX1', 'NRT53', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];27;147888.4241540209;147785;3;1,4333333333333333;1;0;
[['PDX4', 'SYD5', 'PDX1', 'GRU50', 'PEK50', 'GRU3', 'NRT53', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];28;153088.11726932725;142590;3;1,4333333333333333;0;0;
[['PDX4', 'SYD5', 'BJS 9', 'LUX8', 'SEA14', 'PDX1', 'NRT53', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];28;113980.6706079298;152931;3;1,4333333333333333;2;0;
[['DUB53', 'SYD5', 'LUX2', 'GRU50', 'PEK50', 'GRU3', 'NRT53', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];28;160786.69924112642;136482;3;1,4333333333333333;2;0;
[['PDX4', 'SYD5', 'PDX1', 'GRU50', 'PEK50', 'GRU3', 'NRT53', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];29;153088.12288567377;141958;3;1,3870967741935485;1;0;
[['DUB9', 'SYD5', 'DUB10/50/51', 'GRU50', 'PEK50', 'GRU1', 'NRT53', 'GRU4', 'BJS 9', 'GRU3', 'NRT20']];29;171314.53384721544;127221;3;1,3870967741935485;1;0;
[['DUB53', 'SYD5', 'PDX2', 'GRU50', 'PEK50', 'GRU1', 'NRT53', 'GRU4', 'BJS 9', 'GRU3', 'SYD4']];29;162763.22362425478;131200;3;1,3870967741935485;2;0;
[['DUB9', 'SYD5', 'IAD60', 'GRU50', 'PEK50', 'GRU1', 'NRT53', 'GRU4', 'BJS 9', 'GRU3', 'SYD4']];29;162891.2137725157;128956;3;1,3870967741935485;2;0;
[['DUB53', 'SYD5', 'PDX2', 'GRU50', 'PEK50', 'GRU1', 'NRT53', 'GRU4', 'BJS 9', 'GRU3', 'NRT20']];30;167931.4012979267;128543;3;1,34375;1;0;
[['LUX9', 'SYD5', 'BJS 9', 'GRU50', 'NRT53', 'PDX1', 'SIN4', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];30;147947.62474526634;147785;3;1,34375;0;0;
[['LUX9', 'SYD5', 'DUB53', 'GRU50', 'NRT53', 'PDX1', 'PEK50', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];31;145083.9799867896;147875;3;1,2;1;0;
[['LUX9', 'SYD5', 'BJS 9', 'GRU50', 'NRT53', 'PDX1', 'PEK50', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];31;145030.87953718656;148651;3;1,2;0;0;
[['DUB53', 'SYD5', 'SEA14', 'GRU50', 'PEK50', 'GRU1', 'NRT53', 'GRU4', 'BJS 9', 'GRU3', 'SYD4']];31;162918.5433414213;132943;3;1,2;1;0;
[['PDX4', 'SYD5', 'BJS 9', 'DUB9', 'SFO6', 'PDX1', 'NRT53', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];32;114510.2825609166;152898;3;1,1290322580645162;2;0;
[['DUB53', 'SYD5', 'SFO6', 'GRU50', 'PEK50', 'GRU3', 'NRT53', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];32;156813.03486441768;140176;3;1,1290322580645162;0;0;
[['DUB53', 'SYD5', 'NRT11', 'GRU50', 'PEK50', 'GRU3', 'NRT53', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];32;160789.09918698587;136661;3;1,1290322580645162;1;0;
[['LUX2', 'SYD5', 'DUB53', 'GRU50', 'PEK50', 'GRU1', 'NRT53', 'GRU4', 'BJS 9', 'IAD74', 'SYD4']];33;161424.00439466964;134042;3;1,121212121212121;2;0;
[['LUX9', 'SYD5', 'DUB53', 'GRU50', 'NRT53', 'PDX1', 'SIN4', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];33;148000.71957852287;147641;3;1,121212121212121;0;0;
[['DUB53', 'SYD5', 'IAD60', 'GRU50', 'PEK50', 'GRU3', 'NRT53', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];34;157821.13778390654;137892;2;1,0606060606060606;2;0;
[['DUB9', 'SYD5', 'DUB8', 'GRU50', 'PEK50', 'GRU3', 'NRT53', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];34;161067.8723643229;135389;2;1,0606060606060606;2;0;
[['PDX4', 'SYD5', 'BJS 9', 'SFO4', 'SIN4', 'PDX1', 'NRT53', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];35;133366.62901925837;152990;2;0,9032258064516129;0;0;
[['DUB53', 'SYD5', 'NRT11', 'GRU50', 'PEK50', 'GRU3', 'NRT53', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];35;160789.09357063938;137293;2;0,9032258064516129;1;0;
[['DUB53', 'SYD5', 'SEA14', 'GRU50', 'PEK50', 'GRU1', 'NRT53', 'GRU4', 'BJS 9', 'IAD4', 'SYD4']];35;158797.5613304129;138111;2;0,9032258064516129;1;0;
[['PDX4', 'SYD5', 'DUB53', 'SFO4', 'SIN4', 'PDX1', 'NRT53', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];36;140286.1521439451;151582;2;0,875;0;0;
[['DUB53', 'GRU2', 'NRT11', 'GRU50', 'PEK50', 'GRU3', 'NRT53', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];37;163504.43130417238;130083;2;0,8333333333333334;1;0;
[['PDX4', 'SYD5', 'DUB53', 'SFO4', 'SFO6', 'PDX1', 'NRT53', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];37;114510.22621725796;153684;2;0,8333333333333334;1;0;
[['LUX9', 'SYD5', 'DUB53', 'GRU50', 'NRT53', 'PDX1', 'SIN3', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];37;148003.8018057238;143370;2;0,8333333333333334;1;0;
[['PDX4', 'SYD5', 'DUB53', 'SFO4', 'SIN4', 'PDX1', 'NRT53', 'GRU4', 'SYD4', 'SEA14', 'SFO21']];37;122282.3631729182;153171;2;0,8333333333333334;1;0;
[['PDX2', 'SYD5', 'DUB53', 'SFO4', 'SIN4', 'PDX1', 'NRT53', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];37;140314.32441291102;150474;2;0,8333333333333334;0;0;
[['DUB53', 'SYD5', 'DUB10/50/51', 'GRU50', 'PEK50', 'GRU1', 'NRT53', 'GRU4', 'BJS 9', 'GRU3', 'NRT20']];37;171313.40724785812;128268;2;0,8333333333333334;1;0;
[['PDX4', 'SYD5', 'BJS 9', 'SFO4', 'PEK50', 'PDX1', 'NRT53', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];38;124787.82311825725;153224;2;0,8378378378378378;0;0;
[['LUX9', 'SYD5', 'BJS 9', 'GRU50', 'NRT53', 'PDX1', 'SIN4', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];38;147947.61912891982;148417;2;0,8378378378378378;0;0;
[['DUB8', 'SYD5', 'DUB9', 'GRU50', 'PEK50', 'GRU1', 'NRT53', 'GRU4', 'BJS 9', 'IAD74', 'SYD4']];38;161988.31596941492;132949;2;0,8378378378378378;2;0;
[['DUB9', 'SYD5', 'DUB8', 'GRU50', 'PEK50', 'GRU3', 'NRT53', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];38;161067.87798066938;134757;2;0,8378378378378378;2;0;
[['DUB9', 'SYD5', 'DUB10/50/51', 'GRU50', 'PEK50', 'GRU1', 'NRT53', 'GRU4', 'BJS 9', 'IAD74', 'SYD4']];39;162006.32638769798;135959;2;0,6666666666666666;1;0;
[['PDX4', 'SYD5', 'DUB10/50/51', 'GRU50', 'PEK50', 'GRU3', 'NRT53', 'GRU4', 'NRT20', 'SEA14', 'SYD4']];40;150060.7786665803;142621;2;0,6060606060606061;1;0;
[['PDX4', 'SYD5', 'DUB10/50/51', 'GRU50', 'PEK50', 'GRU3', 'NRT53', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];40;156452.60864739877;140357;2;0,6060606060606061;0;0;
[['DUB9', 'SYD5', 'DUB53', 'SFO4', 'SIN4', 'PDX1', 'NRT53', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];40;144910.94466449152;149624;2;0,6060606060606061;0;0;
[['LUX9', 'SYD5', 'BJS 9', 'GRU50', 'NRT53', 'PDX1', 'SIN4', 'GRU4', 'NRT20', 'GRU3', 'SYD4']];41;153274.2650887389;142336;2;0,5714285714285714;0;0;
[['NRT55', 'GRU2', 'NRT11', 'GRU50', 'PEK50', 'GRU3', 'NRT53', 'GRU4', 'NRT20', 'IAD74', 'SIN50']];41;172503.90699322292;112445;2;0,5714285714285714;1;0;
[['PDX4', 'SYD5', 'DUB53', 'SFO4', 'SFO6', 'PDX1', 'NRT53', 'GRU4', 'LUX9', 'IAD74', 'SYD4']];41;101251.46278249059;155370;2;0,5714285714285714;0;0;
[['DUB53', 'SYD5', 'PDX1', 'GRU50', 'PEK50', 'GRU1', 'NRT53', 'GRU4', 'BJS 9', 'GRU3', 'NRT11']];41;167948.92148613313;128269;2;0,5714285714285714;1;0;
[['NRT8', 'GRU2', 'NRT11', 'GRU50', 'PEK50', 'GRU3', 'NRT53', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];42;172588.76990037144;121141;2;0,5555555555555556;0;0;
[['LUX9', 'SYD5', 'DUB9', 'GRU50', 'NRT53', 'PDX1', 'SIN4', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];42;148000.72250796517;146594;2;0,5555555555555556;1;0;
[['IAD4', 'SYD5', 'DUB53', 'SFO4', 'SIN4', 'PDX1', 'NRT53', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];43;143419.0388550948;149672;2;0,3333333333333333;0;0;
[['LUX9', 'SYD5', 'BJS 9', 'GRU50', 'NRT53', 'PDX1', 'SIN4', 'GRU4', 'NRT20', 'SEA14', 'SYD4']];43;141555.79476444787;150049;2;0,3333333333333333;0;0;
[['BJS 9', 'GRU2', 'NRT11', 'GRU50', 'PEK50', 'GRU3', 'NRT53', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];43;171737.03795572836;130227;2;0,3333333333333333;0;0;
[['NRT55', 'GRU2', 'NRT11', 'GRU50', 'PEK50', 'GRU3', 'NRT53', 'GRU4', 'NRT20', 'IAD24', 'SYD4']];43;172615.91725518723;111743;2;0,3333333333333333;0;0;
[['LUX9', 'SYD5', 'BJS 9', 'SFO4', 'NRT53', 'PDX1', 'PEK50', 'GRU4', 'NRT20', 'SEA14', 'PDX4']];43;108164.91015508604;153885;2;0,3333333333333333;1;0;
[['DUB9', 'SYD5', 'DUB53', 'SFO4', 'SIN4', 'PDX1', 'NRT53', 'GRU4', 'NRT20', 'GRU3', 'SYD4']];43;150237.5906243106;143543;2;0,3333333333333333;0;0;
[['IAD4', 'SYD5', 'DUB53', 'SFO4', 'SIN4', 'PDX1', 'NRT53', 'GRU4', 'NRT20', 'GRU3', 'SYD4']];44;148745.6848149139;143591;1;0,2;0;0;
[['PDX4', 'SYD5', 'DUB53', 'GRU50', 'PEK50', 'GRU1', 'NRT53', 'GRU4', 'BJS 9', 'IAD74', 'SYD4']];44;157370.34034368378;139021;1;0,2;1;0;
[['PDX4', 'SYD5', 'DUB9', 'SFO4', 'SIN4', 'PDX1', 'NRT53', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];44;140287.24772025336;150535;1;0,2;0;0;
[['LUX9', 'SYD5', 'DUB53', 'GRU50', 'NRT53', 'PDX1', 'SIN4', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];44;148000.7251948694;147009;1;0,2;0;0;
[['LUX9', 'SYD5', 'DUB9', 'GRU50', 'NRT53', 'PDX1', 'SIN4', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];44;148000.72812431166;145962;1;0,2;0;0;
[['PDX4', 'SYD5', 'BJS 9', 'SFO4', 'SIN4', 'SFO6', 'NRT53', 'GRU4', 'NRT20', 'SEA14', 'SYD4']];44;123706.45222230998;154383;1;0,2;0;0;
[['PDX4', 'SYD5', 'BJS 9', 'SFO4', 'PEK50', 'PDX1', 'NRT53', 'GRU4', 'NRT20', 'SEA14', 'SYD4']];45;118395.99875378532;154856;1;0,1891891891891892;0;0;
[['LUX9', 'SYD5', 'DUB53', 'GRU50', 'NRT53', 'PDX1', 'SIN4', 'GRU4', 'NRT20', 'GRU3', 'SYD4']];45;153327.36553834195;141560;1;0,1891891891891892;0;0;
[['DUB53', 'SYD5', 'NRT20', 'GRU50', 'PEK50', 'GRU3', 'NRT53', 'GRU4', 'SIN4', 'IAD74', 'SYD4']];46;163055.49078231177;139338;0;0;0;0;
[['LUX9', 'SYD5', 'BJS 9', 'GRU50', 'SIN4', 'PDX1', 'SIN3', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];46;150403.28067524196;142817;0;0;0;0;
