MAPPING;STEP;MIN_PARETO;DEN;DIST;MAX_PARETO;MEAN_PARETO;PARETO;
[['DUB9', 'SYD4', 'DUB53', 'SYD1', 'PDX1', 'SYD5', 'GRU4', 'SFO6', 'DUB10/50/51', 'SIN4', 'IAD73']];15;0;144594;140071.04649281787;1;0,6956521739130435;0;
[['DUB10/50/51', 'SYD4', 'DUB9', 'SYD51', 'DUB53', 'SYD5', 'IAD74', 'SIN4', 'SFO6', 'NRT53', 'IAD66']];15;0;138559;150200.81036333568;1;0,6956521739130435;1;
[['DUB10/50/51', 'SYD4', 'PDX1', 'SYD51', 'DUB53', 'SYD5', 'IAD74', 'SIN4', 'SFO6', 'NRT53', 'IAD73']];15;0;141718;145457.77747763897;1;0,6956521739130435;1;
[['SFO6', 'SYD4', 'SEA14', 'NRT20', 'DUB9', 'SYD5', 'GRU4', 'BJS 9', 'PDX4', 'LUX9', 'SFO4']];15;0;153828;116090.63252488995;1;0,6956521739130435;1;
[['DUB10/50/51', 'SYD4', 'DUB9', 'SYD51', 'DUB53', 'SYD5', 'IAD74', 'SIN4', 'IAD13', 'NRT53', 'IAD50']];15;0;134459;154645.49361567898;1;0,6956521739130435;1;
[['DUB9', 'SYD4', 'DUB53', 'SYD1', 'PDX1', 'SYD5', 'GRU4', 'SFO6', 'BJS 9', 'PDX2', 'NRT53']];16;0;148242;131599.69688346775;1;0,375;0;
[['DUB10/50/51', 'SYD4', 'LUX8', 'SYD51', 'DUB9', 'SYD5', 'IAD58', 'SIN4', 'IAD13', 'SYD7', 'IAD73']];16;0;112513;163167.8708192354;1;0,375;0;
[['DUB10/50/51', 'SYD4', 'PDX1', 'SYD51', 'DUB53', 'SYD5', 'IAD74', 'SIN4', 'GRU4', 'NRT53', 'IAD50']];16;0;142261;158004.22379089208;1;0,375;0;
[['SFO6', 'SYD4', 'DUB53', 'NRT20', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'IAD23', 'LUX9', 'PDX4']];17;0;153621;120398.85751490082;1;0,3157894736842105;0;
[['SFO6', 'SYD4', 'SEA14', 'NRT20', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'GRU3', 'LUX9', 'SFO4']];17;0;148294;124384.36289912253;1;0,3157894736842105;0;
[['SFO6', 'SYD4', 'DUB9', 'NRT20', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'IAD23', 'LUX9', 'SFO4']];17;0;151546;121301.12012831372;1;0,3157894736842105;0;
[['DUB9', 'SYD4', 'DUB53', 'SYD1', 'PDX1', 'SYD5', 'GRU4', 'SFO6', 'BJS 9', 'LUX8', 'NRT53']];18;0;146769;132110.1048621646;0;0;0;
[['SFO6', 'SYD4', 'SEA14', 'SIN4', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'NRT53', 'LUX9', 'PDX4']];18;0;156683;118084.34625970325;0;0;0;
[['SFO6', 'SYD4', 'DUB53', 'NRT20', 'DUB9', 'SYD5', 'GRU4', 'BJS 9', 'IAD23', 'LUX9', 'SFO4']];18;0;150417;123157.20781624722;0;0;0;
[['DUB10/50/51', 'SYD4', 'IAD23', 'SYD51', 'DUB9', 'SYD5', 'IAD74', 'SIN4', 'IAD60', 'SYD7', 'LUX9']];18;0;129650;162203.59312558614;0;0;0;
