MAPPING;PARETO;DIST;MEAN_PARETO;DEN;STEP;MAX_PARETO;MIN_PARETO;
[['SIN4', 'GRU4', 'SYD1', 'FRA54', 'SYD6', 'DUB10/50/51', 'SYD4', 'LUX9', 'SYD61', 'GRU2', 'NRT55']];5;162209.74746633586;7,4;108926;12;12;4;
[['NRT20', 'IAD6', 'SYD1', 'LUX9', 'SYD4', 'DUB10/50/51', 'SIN4', 'PDX1', 'SYD5', 'BJS 9', 'PDX4']];8;136321.61014936303;7,4;139862;12;12;4;
[['SYD1', 'LUX9', 'SYD5', 'SIN4', 'IAD60', 'SYD4', 'FRA52', 'SYD6', 'DUB10/50/51', 'SYD7', 'IAD66']];11;154044.98600171934;7,4;124112;12;12;4;
[['SEA31', 'IAD4', 'SYD1', 'LUX9', 'SYD4', 'DUB10/50/51', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'PDX4']];7;135828.38748064032;7,4;143335;12;12;4;
[['SIN4', 'GRU4', 'SYD1', 'FRA54', 'SYD6', 'DUB3', 'SYD4', 'DUB10/50/51', 'SYD61', 'GRU2', 'NRT55']];7;163486.6901846147;7,4;99262;12;12;4;
[['GRU4', 'PDX1', 'SYD5', 'BJS 9', 'IAD60', 'SYD4', 'FRA52', 'SYD6', 'DUB10/50/51', 'SYD7', 'LUX8']];8;143173.77623783879;7,4;131596;12;12;4;
[['SYD1', 'LUX9', 'SYD5', 'BJS 9', 'IAD60', 'SYD4', 'FRA52', 'SYD6', 'DUB10/50/51', 'SYD7', 'IAD66']];12;152304.69264859412;7,4;125468;12;12;4;
[['SYD1', 'LUX9', 'SYD5', 'BJS 9', 'IAD60', 'SYD4', 'FRA52', 'SYD6', 'DUB10/50/51', 'SYD7', 'LUX8']];11;153292.33936103364;6,444444444444445;126049;13;11;3;
[['SIN4', 'IAD57', 'SYD1', 'FRA54', 'SYD6', 'DUB10/50/51', 'SYD4', 'LUX9', 'SYD61', 'GRU2', 'NRT55']];6;163998.35183672936;6,444444444444445;101586;13;11;3;
[['SEA31', 'IAD4', 'GRU4', 'LUX9', 'SYD4', 'DUB10/50/51', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'PDX4']];6;120694.39571094101;6,444444444444445;149461;13;11;3;
[['SIN4', 'GRU4', 'SYD1', 'LUX9', 'SYD6', 'FRA52', 'SYD4', 'PDX1', 'BJS 9', 'GRU2', 'SYD5']];5;152148.38729680274;6,444444444444445;133537;13;11;3;
[['SIN4', 'GRU4', 'SYD1', 'LUX8', 'SYD6', 'DUB10/50/51', 'SYD4', 'LUX9', 'PEK50', 'GRU2', 'NRT55']];6;158060.00358618968;6,444444444444445;123725;13;11;3;
[['NRT20', 'GRU4', 'SIN4', 'BJS 9', 'SFO4', 'IAD74', 'SYD4', 'SEA14', 'IAD59', 'SYD5', 'PDX1']];3;114738.71664605028;6,444444444444445;151526;13;11;3;
[['FRA50', 'IAD4', 'GRU4', 'LUX9', 'SYD4', 'DUB10/50/51', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'PDX4']];6;123521.26808372888;6,444444444444445;143707;13;11;3;
[['GRU4', 'NRT55', 'IAD51', 'SIN4', 'IAD60', 'SYD4', 'FRA52', 'SYD6', 'DUB10/50/51', 'SYD7', 'IAD66']];8;159335.8944747875;6,444444444444445;113416;13;11;3;
[['GRU4', 'ZHY53/BJS21', 'GRU2', 'BJS20', 'IAD4', 'SYD4', 'LUX8', 'SYD6', 'DUB10/50/51', 'SYD7', 'IAD11']];5;161916.71567149574;6,16;111003;14;11;2;
[['SIN4', 'GRU4', 'SYD1', 'FRA54', 'SYD6', 'DUB10/50/51', 'SYD4', 'LUX9', 'SYD61', 'SFO6', 'SYD5']];10;154277.14351372843;6,16;124520;14;11;2;
[['SIN4', 'GRU4', 'SYD1', 'LUX9', 'SYD6', 'IAD66', 'SYD4', 'PDX1', 'BJS 9', 'IAD14', 'SYD5']];7;146391.4868894246;6,16;135325;14;11;2;
[['GRU4', 'NRT12', 'GRU2', 'BJS20', 'IAD12', 'SYD4', 'LUX8', 'SYD6', 'DUB10/50/51', 'SYD7', 'IAD66']];5;165076.62081259064;6,16;103488;14;11;2;
[['GRU4', 'NRT12', 'GRU2', 'NRT51', 'IAD12', 'SYD4', 'LUX8', 'SYD6', 'DUB10/50/51', 'SYD7', 'DUB8']];2;167648.2285899803;6,16;95608;14;11;2;
[['SYD1', 'LUX9', 'SYD5', 'DUB9', 'IAD60', 'SYD4', 'FRA52', 'SYD6', 'DUB10/50/51', 'SYD7', 'LUX8']];9;155894.97655832084;6,16;124226;14;11;2;
[['NRT20', 'NRT53', 'SEA14', 'LUX9', 'SYD4', 'DUB10/50/51', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'PDX4']];4;115595.75063352776;6,16;151421;14;11;2;
[['SIN4', 'SFO4', 'GRU4', 'LUX9', 'SYD6', 'FRA52', 'SYD4', 'PDX1', 'BJS 9', 'GRU2', 'SYD5']];8;139664.10851334562;6,16;138079;14;11;2;
[['GRU4', 'NRT7', 'GIG50', 'BJS 9', 'IAD60', 'SYD4', 'FRA52', 'SYD6', 'DUB10/50/51', 'SYD7', 'IAD66']];5;164516.34985279368;6,16;107716;14;11;2;
[['GRU4', 'ZHY53/BJS21', 'GRU2', 'BJS20', 'GRU50', 'NRT20', 'LUX8', 'SYD6', 'DUB10/50/51', 'SYD7', 'DUB8']];4;165549.2483749188;5,884615384615385;105046;15;11;2;
[['LUX8', 'NRT53', 'SEA14', 'LUX9', 'SYD4', 'DUB10/50/51', 'SIN4', 'PDX1', 'SYD5', 'IAD73', 'PEK50']];5;127379.86719955175;5,884615384615385;148666;15;11;2;
[['SEA31', 'IAD4', 'SYD1', 'LUX9', 'SYD4', 'DUB10/50/51', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'PDX4']];5;135827.22077206432;5,884615384615385;144382;15;11;2;
[['SIN4', 'GRU4', 'SYD1', 'FRA54', 'SYD6', 'DUB10/50/51', 'SYD4', 'LUX9', 'NRT8', 'GRU2', 'NRT55']];5;160014.63546127436;5,884615384615385;112224;15;11;2;
[['NRT20', 'GRU4', 'LUX9', 'BJS 9', 'SFO4', 'IAD74', 'SYD4', 'SEA14', 'SYD5', 'SFO6', 'PDX1']];3;104967.98212703524;5,884615384615385;154375;15;11;2;
[['SEA31', 'IAD4', 'SYD1', 'LUX9', 'SYD4', 'IAD66', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'PDX4']];7;138409.52878848749;5,884615384615385;141556;15;11;2;
[['GRU4', 'NRT12', 'GRU2', 'NRT51', 'IAD74', 'SYD4', 'LUX8', 'SYD6', 'DUB10/50/51', 'SYD7', 'IAD50']];4;166128.29300260238;5,884615384615385;102397;15;11;2;
[['SYD1', 'LUX9', 'SYD5', 'SIN4', 'IAD60', 'SYD4', 'FRA52', 'SYD6', 'DUB10/50/51', 'SYD7', 'LUX8']];9;155032.63271415886;5,565217391304348;124693;16;9;2;
[['SEA31', 'IAD4', 'SYD1', 'LUX9', 'SYD4', 'DUB10/50/51', 'SIN4', 'PDX1', 'SYD5', 'BJS 9', 'PDX4']];5;129210.09836905845;5,565217391304348;145158;16;9;2;
[['SIN4', 'GRU4', 'SYD1', 'LUX9', 'SYD6', 'FRA52', 'SYD4', 'IAD1', 'BJS 9', 'GRU2', 'SYD5']];8;153523.8788503503;5,565217391304348;129109;16;9;2;
[['NRT20', 'IAD71', 'SYD1', 'LUX9', 'SYD4', 'DUB10/50/51', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'PDX4']];7;142941.46548325272;5,565217391304348;138405;16;9;2;
[['NRT20', 'IAD6', 'SYD1', 'LUX9', 'SYD4', 'IAD66', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'PDX4']];7;145521.04056879203;5,565217391304348;136260;16;9;2;
[['GRU4', 'NRT11', 'GRU2', 'BJS20', 'IAD4', 'SYD4', 'LUX8', 'SYD6', 'DUB10/50/51', 'SYD7', 'IAD11']];4;164999.17108066435;5,565217391304348;116028;16;9;2;
[['SEA31', 'IAD4', 'SYD1', 'LUX9', 'SYD4', 'IAD66', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'PDX4']];6;138408.36207991146;5,148148148148148;142603;17;8;2;
[['GRU4', 'NRT12', 'GRU2', 'NRT51', 'IAD12', 'SYD4', 'LUX9', 'SYD6', 'DUB10/50/51', 'SYD7', 'DUB8']];2;167625.12610796298;5,148148148148148;97939;17;8;2;
[['SEA31', 'IAD4', 'SYD1', 'LUX9', 'SYD4', 'IAD66', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'SFO6']];6;139285.8734325606;5,148148148148148;140903;17;8;2;
[['SIN4', 'GRU4', 'SYD1', 'LUX9', 'SYD6', 'FRA52', 'SYD4', 'PDX1', 'BJS 9', 'GRU2', 'NRT55']];7;157154.33256668088;5,148148148148148;124948;17;8;2;
[['LUX9', 'GRU4', 'SIN4', 'BJS 9', 'SFO4', 'IAD74', 'SYD4', 'SEA14', 'IAD59', 'SYD5', 'PDX1']];5;105923.98769671575;5,148148148148148;153212;17;8;2;
[['NRT20', 'GRU50', 'SEA14', 'LUX9', 'SYD4', 'DUB10/50/51', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'PDX4']];4;137250.37052063353;5,148148148148148;147496;17;8;2;
[['NRT20', 'IAD6', 'SYD1', 'LUX9', 'SYD4', 'IAD66', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'PDX4']];7;145519.87386021603;5,148148148148148;137307;17;8;2;
[['NRT20', 'GRU4', 'LUX9', 'BJS 9', 'SFO4', 'IAD23', 'SYD4', 'SEA14', 'IAD59', 'SYD5', 'PDX1']];5;111832.65327093666;5,148148148148148;152531;17;8;2;
[['LUX8', 'NRT53', 'SEA14', 'LUX9', 'SYD4', 'DUB10/50/51', 'SIN4', 'PDX1', 'SYD5', 'IAD73', 'PDX4']];4;119748.01825260115;5,148148148148148;150555;17;8;2;
[['NRT20', 'GRU4', 'SIN4', 'BJS 9', 'SFO4', 'IAD74', 'SYD4', 'SEA14', 'IAD59', 'SYD5', 'LUX9']];4;116548.08223492853;5,333333333333333;151058;18;10;2;
[['SIN4', 'GRU4', 'SYD1', 'LUX9', 'SYD6', 'FRA52', 'SYD4', 'IAD1', 'PEK50', 'GRU2', 'SYD5']];9;153536.30748774623;5,333333333333333;127987;18;10;2;
[['SIN4', 'GRU4', 'NRT11', 'LUX8', 'SYD6', 'DUB10/50/51', 'SYD4', 'LUX9', 'PEK50', 'GRU2', 'NRT55']];8;155954.36657183437;5,333333333333333;125127;18;10;2;
[['SEA31', 'IAD4', 'SYD1', 'LUX9', 'SYD4', 'IAD11', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'PDX4']];6;138422.50980218247;5,333333333333333;142495;18;10;2;
[['NRT20', 'GRU4', 'DUB10/50/51', 'NRT53', 'SFO4', 'IAD74', 'SYD4', 'SEA14', 'IAD59', 'SYD5', 'PDX1']];5;111930.40532032133;5,333333333333333;151607;18;10;2;
[['SEA31', 'IAD23', 'SYD1', 'LUX9', 'SYD4', 'IAD66', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'PDX4']];6;138368.1620373313;5,333333333333333;143280;18;10;2;
[['SEA31', 'IAD4', 'SYD1', 'LUX9', 'SYD4', 'IAD11', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'PDX4']];6;138423.67651075847;5,333333333333333;141448;18;10;2;
[['SIN4', 'GRU4', 'SYD1', 'LUX9', 'SYD6', 'DUB3', 'SYD4', 'PDX1', 'BJS 9', 'GRU2', 'SYD5']];10;153810.8547378483;5,333333333333333;127704;18;10;2;
[['NRT20', 'GRU4', 'DUB10/50/51', 'BJS 9', 'SFO4', 'IAD74', 'SYD4', 'SEA14', 'IAD59', 'SYD5', 'PDX1']];5;111883.02808922197;5,333333333333333;151634;18;10;2;
[['SIN4', 'GRU4', 'NRT11', 'PDX1', 'SYD6', 'LUX9', 'SYD4', 'IAD74', 'BJS 9', 'IAD14', 'SYD5']];6;146405.33692716894;5,333333333333333;138892;18;10;2;
[['NRT20', 'IAD71', 'SYD1', 'LUX9', 'SYD4', 'DUB10/50/51', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'PDX4']];7;142940.29877467672;5,333333333333333;139452;18;10;2;
[['NRT20', 'GRU4', 'DUB10/50/51', 'NRT53', 'SFO4', 'IAD74', 'SYD4', 'SEA14', 'SFO6', 'SYD5', 'PDX1']];5;105644.32735216919;5,428571428571429;153215;19;9;1;
[['SEA31', 'IAD4', 'SYD1', 'DUB10/50/51', 'SYD4', 'IAD50', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'PDX4']];5;139686.36973189778;5,428571428571429;141787;19;9;1;
[['SIN4', 'GRU4', 'SYD1', 'DUB10/50/51', 'SYD6', 'FRA52', 'SYD4', 'IAD1', 'BJS 9', 'GRU2', 'SYD5']];9;154801.22755652337;5,428571428571429;127976;19;9;1;
[['SIN4', 'GRU4', 'SYD1', 'DUB10/50/51', 'SYD6', 'FRA52', 'SYD4', 'LUX8', 'BJS 9', 'GRU2', 'SYD5']];8;152637.3213420782;5,428571428571429;129605;19;9;1;
[['SEA31', 'IAD4', 'SYD1', 'LUX9', 'SYD4', 'IAD66', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'SFO6']];5;139284.78099827966;5,428571428571429;141950;19;9;1;
[['SEA31', 'IAD74', 'SYD1', 'LUX9', 'SYD4', 'IAD66', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'PDX4']];6;138365.59377770574;5,428571428571429;143516;19;9;1;
[['SIN4', 'GRU4', 'SYD1', 'LUX9', 'SYD6', 'FRA52', 'SYD4', 'IAD1', 'NRT53', 'GRU2', 'SYD5']];8;154144.97967924716;5,428571428571429;129082;19;9;1;
[['SIN4', 'GRU4', 'SYD1', 'LUX9', 'SYD6', 'FRA52', 'SYD4', 'IAD12', 'BJS 9', 'GRU2', 'NRT55']];8;158522.01629471287;5,428571428571429;119539;19;9;1;
[['SEA31', 'LUX2', 'SYD1', 'LUX9', 'SYD4', 'IAD11', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'PDX4']];6;143777.57116466016;5,428571428571429;140058;19;9;1;
[['GRU4', 'NRT12', 'GRU2', 'NRT51', 'IAD74', 'SYD4', 'LUX8', 'SYD6', 'DUB10/50/51', 'SYD7', 'DUB8']];1;167652.01333958347;5,428571428571429;99802;19;9;1;
[['NRT20', 'BJS 9', 'SEA14', 'LUX9', 'SYD4', 'DUB10/50/51', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'PDX4']];3;118692.92411128143;5,428571428571429;151448;19;9;1;
[['SIN4', 'GRU4', 'NRT11', 'LUX8', 'SYD6', 'DUB10/50/51', 'SYD4', 'PDX1', 'PEK50', 'GRU2', 'NRT55']];7;156742.5764175441;5,352941176470588;125595;20;9;1;
[['SIN4', 'GRU4', 'SYD1', 'LUX9', 'SYD6', 'FRA52', 'SYD4', 'PDX1', 'PEK50', 'GRU2', 'NRT55']];7;157162.67118469792;5,352941176470588;123826;20;9;1;
[['SIN4', 'GRU4', 'SIN51', 'PDX1', 'SYD6', 'LUX9', 'SYD4', 'IAD74', 'BJS 9', 'IAD14', 'SYD5']];6;148973.90912748413;5,352941176470588;135374;20;9;1;
[['SIN4', 'GRU4', 'SYD1', 'LUX9', 'SYD6', 'FRA52', 'SYD4', 'IAD73', 'BJS 9', 'GRU2', 'SYD5']];7;153524.39109741413;5,352941176470588;131140;20;9;1;
[['LUX9', 'GRU4', 'NRT53', 'BJS 9', 'SFO4', 'IAD74', 'SYD4', 'SEA14', 'IAD59', 'SYD5', 'PDX1']];2;106005.28381950367;5,352941176470588;154541;20;9;1;
[['SIN4', 'GRU4', 'NRT11', 'LUX9', 'SYD6', 'DUB10/50/51', 'SYD4', 'PDX1', 'PEK50', 'GRU2', 'NRT55']];7;156705.96116943884;5,305555555555555;127926;21;9;1;
[['SEA31', 'LUX2', 'SYD1', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'PDX4']];5;143777.16330956633;5,305555555555555;141149;21;9;1;
[['SEA31', 'IAD74', 'SYD1', 'LUX9', 'SYD4', 'IAD66', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'SFO6']];5;139242.01269607397;5,305555555555555;142863;21;9;1;
[['SEA31', 'IAD23', 'SYD1', 'LUX9', 'SYD4', 'IAD66', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'SFO6']];5;139244.58095569952;5,305555555555555;142627;21;9;1;
[['NRT20', 'GRU4', 'LUX9', 'BJS 9', 'SFO4', 'IAD74', 'SYD4', 'SEA14', 'SIN4', 'SYD5', 'PDX1']];4;111691.39645849698;5,305555555555555;152905;21;9;1;
[['SIN51', 'IAD66', 'SIN4', 'GRU4', 'FRA50', 'SYD4', 'DUB8', 'SYD51', 'DUB53', 'SYD6', 'DUB10/50/51']];7;159507.4686438916;5,305555555555555;116782;21;9;1;
[['SEA31', 'IAD4', 'SYD1', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'PDX4']];5;138422.10194708864;5,305555555555555;143586;21;9;1;
[['GRU4', 'NRT12', 'GRU2', 'BJS20', 'IAD74', 'SYD4', 'LUX8', 'SYD6', 'DUB10/50/51', 'SYD7', 'DUB8']];3;166608.94767385593;5,305555555555555;106451;21;9;1;
[['NRT20', 'BJS 9', 'SEA14', 'LUX9', 'SYD4', 'DUB10/50/51', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'SFO6']];4;119569.26875535455;5,1891891891891895;150795;22;9;1;
[['NRT55', 'GRU4', 'SYD1', 'LUX9', 'SYD6', 'FRA52', 'SYD4', 'IAD12', 'NRT53', 'GRU2', 'SIN4']];6;159227.85752176994;5,1891891891891895;119512;22;9;1;
[['SIN4', 'GRU4', 'NRT11', 'LUX9', 'SYD6', 'DUB10/50/51', 'SYD4', 'PDX1', 'PEK50', 'GRU2', 'SYD5']];5;151700.0158995607;5,1891891891891895;136515;22;9;1;
[['NRT55', 'GRU4', 'SYD1', 'LUX9', 'SYD6', 'FRA52', 'SYD4', 'IAD12', 'BJS 9', 'GRU2', 'SIN4']];7;158605.43912603607;5,1891891891891895;119539;22;9;1;
[['NRT20', 'GRU4', 'LUX9', 'SIN4', 'SFO4', 'IAD74', 'SYD4', 'SEA14', 'LUX8', 'SYD5', 'PDX1']];4;123813.9335338583;5;150459;23;7;1;
[['GRU4', 'NRT11', 'GRU2', 'NRT12', 'IAD4', 'SYD4', 'LUX8', 'SYD6', 'DUB10/50/51', 'SYD7', 'IAD11']];3;165582.82940886845;5;109070;23;7;1;
[['NRT55', 'GRU4', 'SYD1', 'DUB10/50/51', 'SYD6', 'FRA52', 'SYD4', 'IAD12', 'BJS 9', 'GRU2', 'SIN4']];6;159882.78783220914;5;118406;23;7;1;
[['LUX8', 'BJS 9', 'SEA14', 'LUX9', 'SYD4', 'IAD11', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'PDX4']];5;127130.81491610712;5;148916;23;7;1;
[['NRT20', 'BJS 9', 'SEA14', 'LUX9', 'SYD4', 'DUB10/50/51', 'SIN4', 'PDX1', 'SYD5', 'NRT53', 'PDX4']];4;109948.27673805953;5;153244;23;7;1;
[['SIN4', 'GRU4', 'SYD1', 'DUB10/50/51', 'SYD6', 'FRA52', 'SYD4', 'IAD73', 'BJS 9', 'GRU2', 'SYD5']];7;154801.7398035872;5;130007;23;7;1;
[['SIN4', 'GRU4', 'SYD1', 'LUX9', 'SYD6', 'FRA52', 'SYD4', 'IAD11', 'BJS 9', 'GRU2', 'NRT55']];7;158531.0005316656;5;121460;23;7;1;
[['LUX8', 'BJS 9', 'SEA14', 'LUX9', 'SYD4', 'IAD66', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'PDX4']];5;127116.66719383613;5;149024;23;7;1;
[['SIN4', 'GRU4', 'SYD1', 'LUX9', 'SYD6', 'FRA52', 'SYD4', 'IAD73', 'NRT53', 'GRU2', 'SYD5']];7;154141.13011974108;5;131113;23;7;1;
[['GRU4', 'NRT12', 'GRU2', 'NRT51', 'IAD7', 'SYD4', 'LUX8', 'SYD6', 'DUB10/50/51', 'SYD7', 'DUB8']];1;167653.37521390905;4,785714285714286;93366;24;8;1;
[['LUX8', 'BJS 9', 'SEA14', 'LUX9', 'SYD4', 'IAD66', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'PDX4']];5;127115.50048526014;4,785714285714286;150071;24;8;1;
[['GRU4', 'NRT11', 'GRU2', 'BJS20', 'IAD4', 'SYD4', 'LUX8', 'SYD6', 'DUB10/50/51', 'SYD7', 'IAD50']];3;165009.90243296136;4,785714285714286;117500;24;8;1;
[['NRT55', 'GRU4', 'SYD1', 'DUB10/50/51', 'SYD6', 'FRA52', 'SYD4', 'IAD4', 'BJS 9', 'GRU2', 'SIN4']];5;159910.30126767838;4,785714285714286;121687;24;8;1;
[['LUX9', 'GRU4', 'NRT53', 'DUB9', 'SFO4', 'IAD74', 'SYD4', 'SEA14', 'IAD59', 'SYD5', 'PDX1']];4;112147.85926545205;4,785714285714286;152718;24;8;1;
[['SIN4', 'GRU4', 'SYD1', 'DUB10/50/51', 'SYD6', 'FRA52', 'SYD4', 'IAD11', 'BJS 9', 'GRU2', 'SYD5']];8;154802.40396796053;4,785714285714286;128916;24;8;1;
[['LUX8', 'BJS 9', 'SEA14', 'LUX9', 'SYD4', 'IAD66', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'SFO6']];4;127993.01183790925;4,785714285714286;148371;24;8;1;
[['NRT55', 'GRU4', 'SYD1', 'LUX9', 'SYD6', 'FRA52', 'SYD4', 'IAD4', 'BJS 9', 'GRU2', 'SIN4']];6;158632.9525615053;4,785714285714286;122820;24;8;1;
[['NRT20', 'GRU50', 'PEK50', 'LUX9', 'SYD4', 'IAD11', 'SIN4', 'DUB10/50/51', 'SYD5', 'DUB9', 'PDX4']];4;145100.05341787584;4,72972972972973;142116;25;8;1;
[['SIN4', 'GRU4', 'SYD1', 'DUB10/50/51', 'SYD6', 'FRA52', 'SYD4', 'IAD73', 'PEK50', 'GRU2', 'SYD5']];8;154814.1088041374;4,72972972972973;128885;25;8;1;
[['NRT20', 'GRU50', 'SEA14', 'LUX9', 'SYD4', 'IAD11', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'PDX4']];3;139845.65955075168;4,72972972972973;145609;25;8;1;
[['LUX9', 'GRU4', 'NRT53', 'SEA14', 'SFO4', 'IAD74', 'SYD4', 'PEK50', 'IAD59', 'SYD5', 'PDX1']];4;107075.84114248346;4,72972972972973;153419;25;8;1;
[['LUX9', 'GRU4', 'NRT53', 'BJS 9', 'SFO4', 'SIN4', 'SYD4', 'SEA14', 'IAD59', 'SYD5', 'PDX1']];3;106389.54215555164;4,72972972972973;154047;25;8;1;
[['NRT20', 'GRU4', 'LUX9', 'NRT53', 'SFO4', 'IAD74', 'SYD4', 'SEA14', 'IAD59', 'SYD5', 'PDX1']];4;112113.00895740901;4,72972972972973;152740;25;8;1;
[['SYD7', 'IAD4', 'SYD1', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'PDX4']];5;150407.78988091895;4,72972972972973;136910;25;8;1;
[['DUB10/50/51', 'BJS 9', 'SEA14', 'LUX9', 'SYD4', 'IAD11', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'PDX4']];4;127534.21923110913;4,72972972972973;150114;25;8;1;
[['LUX8', 'BJS 9', 'SEA14', 'LUX9', 'SYD4', 'DUB10/50/51', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'PDX4']];2;124534.359177413;4,72972972972973;151850;25;8;1;
[['SIN4', 'GRU4', 'NRT11', 'LUX9', 'SYD6', 'DUB10/50/51', 'SYD4', 'IAD1', 'PEK50', 'GRU2', 'SYD5']];7;153079.59747248713;4,72972972972973;132087;25;8;1;
[['IAD66', 'BJS 9', 'SEA14', 'LUX9', 'SYD4', 'IAD11', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'PDX4']];4;130289.14317085056;4,72972972972973;148335;25;8;1;
[['SIN4', 'GRU4', 'SYD1', 'DUB10/50/51', 'SYD6', 'FRA52', 'SYD4', 'IAD73', 'NRT53', 'GRU2', 'SYD5']];7;155418.47882591415;4,4411764705882355;129980;26;7;1;
[['SIN4', 'GRU4', 'SYD1', 'DUB10/50/51', 'SYD6', 'FRA52', 'SYD4', 'PDX1', 'BJS 9', 'GRU2', 'SYD5']];6;153425.7360029758;4,4411764705882355;132404;26;7;1;
[['SIN4', 'GRU4', 'SYD1', 'LUX8', 'SYD6', 'DUB10/50/51', 'SYD4', 'PDX1', 'PEK50', 'GRU2', 'NRT55']];5;158848.2134318994;4,4411764705882355;124193;26;7;1;
[['SYD7', 'IAD23', 'SYD1', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'PDX4']];5;150372.6899771168;3,935483870967742;137587;27;7;1;
[['IAD66', 'BJS 9', 'SEA14', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'PDX4']];3;130288.73531575671;3,935483870967742;149426;27;7;1;
[['NRT20', 'GRU50', 'SEA14', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'PDX4']];3;139845.25169565785;3,935483870967742;146700;27;7;1;
[['SIN4', 'GRU4', 'SYD1', 'LUX9', 'SYD6', 'FRA52', 'SYD4', 'PDX1', 'BJS 9', 'GRU2', 'NRT20']];6;157128.44111247323;3,935483870967742;131417;27;7;1;
[['LUX9', 'GRU4', 'NRT53', 'BJS 9', 'SFO4', 'IAD23', 'SYD4', 'SEA14', 'IAD59', 'SYD5', 'PDX1']];2;106016.03893199025;3,40625;154305;28;7;1;
[['LUX8', 'BJS 9', 'SEA14', 'LUX9', 'SYD4', 'DUB10/50/51', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'SFO6']];3;125410.77809578122;3,40625;151197;28;7;1;
[['LUX9', 'GRU4', 'NRT53', 'SIN4', 'SFO4', 'IAD74', 'SYD4', 'SEA14', 'IAD59', 'SYD5', 'PDX1']];3;113290.01189715855;3,40625;153185;28;7;1;
[['NRT20', 'GRU50', 'PEK50', 'LUX9', 'SYD4', 'IAD11', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'PDX4']];3;146425.99157705042;3,40625;143717;28;7;1;
[['GRU4', 'NRT11', 'GRU2', 'BJS20', 'IAD4', 'SYD4', 'LUX8', 'SYD6', 'LUX9', 'SYD7', 'IAD50']];4;163731.30636442694;3,40625;118633;28;7;1;
[['GRU4', 'NRT12', 'GRU2', 'NRT51', 'IAD74', 'SYD4', 'LUX8', 'SYD6', 'DUB10/50/51', 'SYD7', 'FRA52']];2;166911.2302683015;3,40625;100114;28;7;1;
[['LUX9', 'GRU4', 'NRT53', 'DUB53', 'SFO4', 'IAD74', 'SYD4', 'SEA14', 'IAD59', 'SYD5', 'PDX1']];3;112146.80540829117;3,40625;153765;28;7;1;
[['NRT20', 'GRU50', 'PEK50', 'LUX9', 'SYD4', 'DUB10/50/51', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'PDX4']];3;143830.70254693227;3,40625;145604;28;7;1;
[['SIN4', 'GRU4', 'NRT53', 'BJS 9', 'SFO4', 'IAD74', 'SYD4', 'SEA14', 'IAD59', 'SYD5', 'PDX1']];3;112398.09813127469;3,40625;153300;28;7;1;
