MAPPING;MAX_PARETO;STEP;DIST;PARETO;MEAN_PARETO;DEN;MIN_PARETO;
[['IAD74', 'SYD4', 'SEA14', 'NRT20', 'DUB53', 'SYD5', 'GRU4', 'BJS 9', 'PDX2', 'LUX9', 'SFO4']];1;16;119785.255189669;1;0,125;152159;0;
[['SEA14', 'SYD4', 'IAD60', 'NRT20', 'DUB53', 'SYD5', 'BJS 9', 'SFO6', 'GRU4', 'NRT53', 'IAD74']];1;16;123990.14345575655;0;0,125;151425;0;
[['IAD74', 'SYD4', 'SEA14', 'NRT20', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'PDX4', 'LUX9', 'SFO4']];1;16;117937.31109813676;0;0,125;155028;0;
[['DUB9', 'SYD4', 'DUB10/50/51', 'SYD6', 'DUB53', 'SYD5', 'GRU4', 'PEK4', 'GRU2', 'NRT53', 'LUX9']];1;16;162727.55968770682;0;0,125;134371;0;
[['PDX4', 'SYD4', 'SEA14', 'SIN2', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'NRT53', 'LUX9', 'SFO4']];1;16;119609.33859441357;1;0,125;153866;0;
[['LUX8', 'SYD4', 'SEA14', 'NRT20', 'DUB10/50/51', 'SYD5', 'BJS 9', 'GRU4', 'NRT53', 'LUX9', 'SFO4']];1;16;127319.08629184318;0;0,125;151049;0;
[['SEA14', 'SYD4', 'DUB10/50/51', 'SYD6', 'DUB53', 'SYD5', 'IAD5', 'LUX8', 'GRU4', 'NRT53', 'LUX9']];1;17;141195.5364742883;1;0,15384615384615385;143092;0;
[['SEA14', 'SYD4', 'DUB10/50/51', 'SYD6', 'DUB53', 'SYD5', 'GRU4', 'SIN3', 'IAD59', 'NRT53', 'LUX9']];1;17;146870.3503873535;0;0,15384615384615385;141778;0;
[['LUX8', 'SYD4', 'DUB9', 'NRT20', 'DUB10/50/51', 'SYD5', 'BJS 9', 'GRU4', 'NRT53', 'LUX9', 'SFO4']];1;17;134001.32285479657;1;0,15384615384615385;148456;0;
[['DUB9', 'SYD4', 'DUB10/50/51', 'SYD6', 'DUB53', 'SYD5', 'GRU4', 'NRT51', 'GIG50', 'NRT7', 'LUX9']];1;18;165194.02746827708;0;0,03571428571428571;111247;0;
[['LUX8', 'SYD4', 'SEA14', 'NRT20', 'IAD60', 'SYD5', 'BJS 9', 'GRU4', 'NRT53', 'LUX9', 'PDX4']];1;18;126011.81303884152;0;0,03571428571428571;151155;0;
[['DUB9', 'SYD4', 'DUB10/50/51', 'SYD6', 'DUB53', 'SYD5', 'GRU4', 'PEK4', 'GRU2', 'NRT53', 'IAD56']];1;18;164119.58131207354;0;0,03571428571428571;125634;0;
[['SEA14', 'SYD4', 'DUB10/50/51', 'SYD6', 'DUB53', 'SYD5', 'BJS 9', 'SFO6', 'GRU4', 'NRT53', 'LUX9']];1;18;138299.40316680807;0;0,03571428571428571;149013;0;
[['SEA14', 'SYD4', 'DUB10/50/51', 'NRT20', 'PDX1', 'SYD5', 'BJS 9', 'SFO6', 'GRU4', 'NRT53', 'LUX9']];1;18;121173.52488407391;0;0,03571428571428571;154223;0;
[['DUB9', 'SYD4', 'DUB10/50/51', 'SYD6', 'DUB53', 'SYD5', 'GRU4', 'PEK4', 'IAD59', 'NRT53', 'LUX9']];0;19;148765.59497248518;0;0;139768;0;
[['DUB9', 'SYD4', 'DUB10/50/51', 'SYD6', 'DUB53', 'SYD5', 'GRU4', 'BJS20', 'GRU2', 'NRT53', 'LUX9']];0;19;162825.52814568926;0;0;133605;0;
[['SEA14', 'SYD4', 'DUB10/50/51', 'SYD6', 'DUB53', 'SYD5', 'BJS 9', 'SFO6', 'GRU4', 'SIN2', 'IAD74']];0;19;141905.28440093235;0;0;144495;0;
