MAPPING;MAX_PARETO;DIST;DEN;MIN_PARETO;MEAN_PARETO;STEP;PARETO;
[['NRT20', 'IAD59', 'SIN2', 'GRU50', 'NRT52', 'GRU3', 'PEK4', 'GRU2', 'SYD61']];3;128531.59184579818;101090;0;1,4324324324324325;19;3;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'PEK4', 'IAD21', 'SYD5']];3;108300.13874915826;119863;0;1,4324324324324325;19;2;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'GRU50', 'NRT52', 'GRU3', 'PEK4', 'IAD54', 'DUB8']];3;111018.02730258681;118817;0;1,4324324324324325;19;1;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'SFO4', 'IAD73', 'DUB8']];3;83590.06916575074;126021;0;1,4324324324324325;19;1;
[['NRT12', 'IAD59', 'ZHY53/BJS21', 'GRU50', 'NRT52', 'GRU3', 'NRT51', 'GRU4', 'PEK4']];2;131937.93432035472;104175;0;1,2777777777777777;20;2;
[['FRA53', 'IAD59', 'ZHY53/BJS21', 'GRU50', 'NRT52', 'GRU3', 'PEK4', 'GRU4', 'BJS 9']];2;125292.78952626282;113900;0;1,2777777777777777;20;1;
[['PDX1', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'GRU4', 'NRT52', 'SEA14']];2;66126.00894272671;127723;0;1,2777777777777777;20;2;
[['SFO20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'GRU4', 'NRT52', 'SEA14']];2;69018.96486649747;127073;0;1,09375;21;1;
[['SFO4', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'IAD54', 'IAD73', 'PEK4']];2;75697.76500811038;126534;0;1,09375;21;2;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'PEK4', 'IAD54', 'SFO20']];2;96443.51768372045;124449;0;1,09375;21;0;
[['FRA53', 'IAD59', 'ZHY53/BJS21', 'GRU50', 'NRT52', 'GRU3', 'PEK4', 'GRU4', 'NRT8']];2;126170.07969148755;116829;0;1,09375;21;0;
[['SFO20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'GRU3', 'IAD54', 'NRT52', 'SEA14']];2;68034.04926996582;127112;0;1,09375;21;2;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'PEK4', 'GRU4', 'DUB8']];2;108406.59290363546;122828;0;1,09375;21;1;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'PEK4', 'SFO20', 'DUB8']];2;99208.3661922133;123201;0;1,0303030303030303;22;0;
[['SEA3', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'GRU4', 'NRT52', 'SEA14']];2;68874.40339583637;127451;0;1,0303030303030303;22;1;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'IAD16', 'SFO4', 'DUB8', 'PDX1']];2;74229.02347671599;127301;0;1,0303030303030303;22;0;
[['FRA53', 'IAD59', 'ZHY53/BJS21', 'GRU50', 'NRT52', 'GRU3', 'PEK4', 'GRU4', 'IAD21']];2;115316.60847964327;118229;0;1,0303030303030303;22;2;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'SFO4', 'IAD73', 'IAD21']];2;78137.40173994012;126574;0;0,96875;23;1;
[['SFO4', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'IAD16', 'GRU4', 'IAD73', 'SEA14']];2;68138.95073091431;127792;0;0,90625;24;1;
[['SFO4', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'IAD16', 'IAD54', 'IAD73', 'SEA14']];2;52965.037555844974;129180;0;0,90625;24;0;
[['SFO4', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'IAD54', 'IAD73', 'SEA14']];2;68248.34465939747;127831;0;0,7;25;0;
[['SFO4', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'IAD16', 'PDX1', 'IAD73', 'SEA14']];2;54854.24514049695;128815;0;0,7;25;1;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'GRU50', 'NRT52', 'GRU3', 'PEK4', 'GRU4', 'SFO20']];2;122347.42908358696;117662;0;0,7;25;0;
[['FRA53', 'IAD59', 'ZHY53/BJS21', 'GRU50', 'NRT52', 'GRU3', 'PEK4', 'GRU4', 'SFO20']];2;118045.08764199098;117909;0;0,7;25;1;
[['NRT11', 'IAD59', 'ZHY53/BJS21', 'GRU50', 'NRT52', 'GRU3', 'NRT7', 'GRU4', 'NRT8']];2;132370.43151928985;98126;0;0,6129032258064516;26;2;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'SFO4', 'PEK4', 'PDX1']];2;94413.3371883244;125515;0;0,6129032258064516;26;0;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'PEK4', 'GRU4', 'SFO20']];2;109375.67832185968;123061;0;0,6129032258064516;26;0;
[['FRA53', 'IAD59', 'ZHY53/BJS21', 'GRU50', 'NRT52', 'GRU3', 'NRT51', 'GRU4', 'NRT8']];2;128464.03938424386;113116;0;0,6129032258064516;26;0;
[['SFO4', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'IAD54', 'IAD73', 'FRA53']];2;71108.88069224125;127516;0;0,6129032258064516;26;0;
[['FRA53', 'SFO4', 'ZHY53/BJS21', 'GRU50', 'NRT52', 'GRU3', 'PEK4', 'GRU4', 'NRT8']];2;127615.35794008804;116500;0;0,41935483870967744;27;0;
[['SEA14', 'IAD59', 'ZHY53/BJS21', 'GRU50', 'NRT52', 'GRU3', 'PEK4', 'GRU4', 'NRT8']];2;123311.29014940422;117144;0;0,41935483870967744;27;0;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'IAD16', 'SFO4', 'PEK4', 'PDX1']];2;80266.53907266486;126864;0;0,41935483870967744;27;0;
[['SFO4', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'IAD16', 'SFO20', 'IAD73', 'SEA14']];2;60643.72054991733;128165;0;0,41935483870967744;27;1;
[['SIN3', 'IAD59', 'BJS 10', 'GRU50', 'NRT52', 'GRU3', 'PEK4', 'GRU4', 'NRT8']];2;135467.78711638507;93003;0;0,4857142857142857;28;2;
[['IAD16', 'IAD59', 'ZHY53/BJS21', 'GRU50', 'NRT52', 'GRU3', 'PEK4', 'GRU4', 'NRT8']];2;119632.71220726943;117813;0;0,4857142857142857;28;0;
[['BJS 9', 'IAD59', 'ZHY53/BJS21', 'GRU50', 'NRT52', 'GRU3', 'PEK4', 'GRU4', 'NRT8']];2;130759.31628420569;112508;0;0,4857142857142857;28;1;
[['SFO4', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'FRA53', 'IAD54', 'IAD73', 'SEA14']];2;57614.90431806713;128196;0;0,4857142857142857;28;1;
[['SFO4', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'IAD16', 'IAD54', 'IAD73', 'FRA53']];2;55825.573588688756;128865;0;0,28125;29;0;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'IAD16', 'SFO4', 'IAD54', 'PDX1']];2;64923.06434474013;128549;0;0,28125;29;0;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'SFO4', 'IAD54', 'PDX1']];2;79069.86246039966;127200;0;0,28125;29;0;
[['SIN3', 'IAD59', 'ZHY53/BJS21', 'GRU50', 'NRT52', 'GRU3', 'PEK4', 'GRU4', 'NRT8']];2;135159.4840002049;106196;0;0,28125;29;1;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'SFO4', 'GRU4', 'PDX1']];2;92962.91468195965;125812;0;0,2647058823529412;30;0;
[['SEA14', 'NRT4', 'ZHY53/BJS21', 'GRU50', 'NRT52', 'GRU3', 'PEK4', 'GRU4', 'NRT8']];2;135260.88490724505;108087;0;0,2647058823529412;30;0;
[['BJS 9', 'IAD59', 'ZHY53/BJS21', 'GRU50', 'NRT52', 'GRU3', 'NRT51', 'GRU4', 'NRT8']];2;133053.275976962;108795;0;0,2647058823529412;30;1;
[['FRA53', 'IAD59', 'ZHY53/BJS21', 'GRU50', 'NRT52', 'GRU3', 'PEK4', 'GRU4', 'IAD73']];2;115306.61595903109;118628;0;0,25;31;1;
[['FRA53', 'SFO4', 'ZHY53/BJS21', 'GRU50', 'NRT52', 'GRU3', 'PEK4', 'GRU4', 'IAD73']];2;116751.89420763157;118299;0;0,25;31;1;
[['FRA53', 'SFO4', 'ZHY53/BJS21', 'GRU50', 'NRT52', 'GRU3', 'NRT51', 'GRU4', 'NRT8']];2;129909.31763284435;112787;0;0,25;31;0;
[['SFO4', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'GRU3', 'NRT52', 'GRU4', 'IAD73', 'FRA53']];1;86208.87782942486;126128;0;0,16666666666666666;32;0;
[['SEA14', 'NRT4', 'BJS 9', 'GRU50', 'NRT52', 'GRU3', 'PEK4', 'GRU4', 'NRT8']];1;136963.7565727306;102500;0;0,16666666666666666;32;1;
[['ZHY53/BJS21', 'IAD59', 'BJS 9', 'GRU50', 'NRT52', 'GRU3', 'PEK4', 'GRU4', 'NRT8']];1;131450.4883606453;112508;0;0,16666666666666666;32;0;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'GRU50', 'NRT52', 'GRU3', 'PEK4', 'IAD54', 'SFO20']];1;109415.26844544771;119050;0;0,1891891891891892;33;1;
[['SFO21', 'NRT4', 'BJS 9', 'GRU50', 'NRT52', 'GRU3', 'PEK4', 'GRU4', 'NRT8']];1;137395.36419150373;96985;0;0,2;34;1;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'FRA53', 'SFO4', 'IAD54', 'PDX1']];1;68319.18876082168;127565;0;0,2;34;0;
[['SEA14', 'NRT4', 'NRT55', 'GRU50', 'NRT52', 'GRU3', 'PEK4', 'GRU4', 'NRT8']];1;139719.4027017823;95667;0;0,2;34;0;
[['NRT20', 'IAD73', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'SFO4', 'PEK4', 'PDX1']];1;94415.81952136269;124474;0;0,15;35;0;
[['SFO21', 'NRT4', 'ZHY53/BJS21', 'GRU50', 'NRT52', 'GRU3', 'PEK4', 'GRU4', 'NRT8']];1;135692.49252601812;102572;0;0,15;35;1;
[['FRA53', 'IAD59', 'ZHY53/BJS21', 'GRU50', 'NRT52', 'GRU3', 'PEK4', 'GRU4', 'IAD16']];1;115321.9268997197;119205;0;0,15;35;0;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'FRA53', 'SFO4', 'GRU4', 'PDX1']];1;82212.24098238166;126177;0;0,125;36;1;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'GRU50', 'NRT52', 'GRU3', 'PEK4', 'GRU4', 'IAD54']];1;119627.46784758268;118677;0;0,125;36;0;
[['SEA14', 'NRT4', 'ZHY53/BJS21', 'GRU50', 'NRT52', 'GRU3', 'NRT51', 'GRU4', 'NRT8']];1;137554.84460000135;104374;0;0,05128205128205128;37;0;
[['SFO21', 'NRT4', 'NRT55', 'GRU50', 'NRT52', 'GRU3', 'PEK4', 'GRU4', 'NRT8']];1;140151.01032055536;90152;0;0,05128205128205128;37;0;
[['ZHY53/BJS21', 'IAD59', 'BJS 9', 'GRU50', 'NRT52', 'GRU3', 'NRT51', 'GRU4', 'NRT8']];1;133744.44805340166;108795;0;0,02564102564102564;38;0;
[['SFO4', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'GRU3', 'NRT52', 'GRU4', 'IAD73', 'SEA14']];0;83348.34179658107;126443;0;0;39;0;
