MAPPING;COST;BDW;PARETO;MEAN_PARETO;MAX_PARETO;MIN_PARETO;STEP;Unnamed: 8
[['0', '13', '8', '2', '24', '20', '34', '5', '26', '19', '31']];332;7545.0;0;0,6428571428571429;2;0;13;
[['31', '13', '24', '0', '4', '23', '19', '6', '26', '5', '8']];277;7173.0;0;0,6666666666666666;1;0;10;
[['31', '9', '13', '27', '26', '5', '20', '11', '6', '19', '30']];369;8034.0;0;0,6666666666666666;2;0;10;
[['13', '10', '2', '28', '20', '24', '31', '19', '14', '22', '26']];361;7661.0;0;0,6666666666666666;3;0;12;
[['30', '24', '0', '26', '23', '20', '4', '7', '31', '32', '6']];286;7251.0;0;0,6666666666666666;2;0;9;
[['30', '31', '0', '26', '3', '24', '10', '32', '5', '23', '6']];283;7157.0;0;0,6666666666666666;2;0;9;
[['13', '26', '4', '9', '5', '2', '30', '24', '31', '6', '20']];269;6464.0;0;0,6923076923076923;2;0;13;
[['8', '28', '11', '19', '6', '9', '23', '14', '22', '30', '17']];452;8741.0;0;0,6923076923076923;2;0;12;
[['13', '26', '24', '21', '5', '0', '30', '17', '31', '6', '23']];297;6899.0;0;0,6923076923076923;2;0;13;
[['31', '10', '0', '20', '5', '30', '6', '19', '14', '32', '24']];276;6016.0;0;0,7;2;0;8;
[['6', '3', '21', '19', '30', '31', '0', '24', '23', '10', '20']];339;7894.0;0;0,7;1;0;14;
[['20', '13', '30', '0', '32', '5', '10', '8', '21', '31', '26']];310;7162.0;0;0,7142857142857143;1;0;10;
[['12', '30', '33', '26', '7', '22', '31', '19', '11', '16', '14']];560;8744.0;0;0,7142857142857143;2;0;13;
[['0', '32', '23', '30', '25', '19', '21', '5', '20', '4', '14']];379;8043.0;0;0,7333333333333333;2;0;12;
[['31', '4', '26', '19', '21', '6', '30', '24', '23', '5', '0']];260;5804.0;0;0,7333333333333333;2;0;12;
[['20', '17', '0', '30', '31', '8', '16', '27', '3', '34', '5']];463;8539.0;0;0,7333333333333333;2;0;13;
[['26', '5', '32', '24', '2', '19', '23', '30', '31', '6', '8']];262;6097.0;0;0,7368421052631579;2;0;17;
[['5', '8', '3', '24', '31', '19', '26', '23', '29', '20', '4']];367;8092.0;0;0,75;3;0;10;
[['26', '2', '20', '4', '14', '0', '8', '16', '24', '32', '6']];341;7623.0;0;0,75;1;0;9;
[['24', '26', '5', '23', '0', '17', '8', '19', '6', '3', '31']];349;8334.0;0;0,75;1;0;9;
[['24', '32', '0', '20', '13', '14', '30', '31', '23', '4', '19']];300;7163.0;0;0,75;2;0;10;
[['29', '18', '20', '2', '26', '22', '30', '1', '23', '19', '6']];474;8458.0;0;0,75;2;0;10;
[['23', '5', '13', '24', '0', '26', '30', '8', '4', '6', '31']];252;4768.0;0;0,75;1;0;9;
[['24', '4', '31', '26', '8', '19', '6', '20', '5', '0', '2']];278;6917.0;0;0,75;2;0;10;
[['30', '32', '13', '4', '24', '17', '31', '23', '26', '5', '21']];300;7750.0;0;0,75;2;0;11;
[['5', '30', '31', '18', '21', '27', '34', '6', '29', '20', '9']];451;8467.0;0;0,7647058823529411;2;0;13;
[['9', '31', '19', '11', '30', '20', '13', '5', '23', '6', '22']];356;7927.0;0;0,7777777777777778;2;0;7;
[['24', '31', '15', '30', '13', '28', '19', '21', '7', '1', '18']];531;8838.0;0;0,7894736842105263;1;0;14;
[['10', '0', '30', '20', '4', '5', '26', '22', '8', '32', '34']];328;7394.0;0;0,8;2;0;8;
[['19', '17', '28', '15', '30', '16', '14', '22', '26', '7', '1']];575;8841.0;0;0,8;1;0;8;
[['32', '19', '28', '30', '8', '26', '4', '21', '6', '9', '22']];347;7492.0;0;0,8125;1;0;13;
[['5', '32', '13', '19', '6', '26', '28', '23', '24', '4', '31']];269;6473.0;0;0,8181818181818182;2;0;12;
[['19', '6', '33', '0', '17', '16', '8', '13', '27', '26', '28']];501;8539.0;0;0,8181818181818182;2;0;10;
[['10', '27', '2', '22', '18', '9', '5', '0', '30', '25', '7']];545;8673.0;0;0,8181818181818182;2;0;10;
[['11', '13', '20', '4', '23', '0', '34', '24', '14', '29', '30']];421;8300.0;0;0,8181818181818182;2;0;10;
[['30', '25', '32', '28', '10', '7', '22', '27', '2', '26', '29']];517;8658.0;0;0,8181818181818182;2;0;10;
[['30', '20', '6', '34', '21', '5', '0', '26', '24', '4', '23']];285;6358.0;0;0,8333333333333334;3;0;10;
[['2', '32', '19', '6', '5', '20', '4', '13', '30', '23', '31']];280;6563.0;0;0,8571428571428571;3;0;8;
[['24', '10', '13', '20', '2', '26', '5', '23', '0', '32', '4']];306;7462.0;0;0,875;1;0;6;
[['0', '23', '6', '29', '20', '2', '11', '26', '19', '31', '24']];374;8350.0;0;0,875;2;0;10;
[['31', '6', '0', '24', '13', '30', '27', '20', '5', '26', '10']];291;7333.0;0;0,8888888888888888;2;0;9;
[['3', '26', '5', '23', '4', '10', '20', '13', '28', '32', '6']];342;8033.0;0;0,8888888888888888;2;0;11;
[['30', '21', '6', '20', '13', '26', '2', '31', '0', '32', '5']];280;6857.0;0;0,8888888888888888;2;0;6;
[['15', '28', '24', '13', '32', '5', '31', '20', '19', '6', '21']];336;7525.0;0;0,8888888888888888;2;0;6;
[['4', '5', '8', '32', '6', '28', '22', '24', '0', '23', '30']];285;6907.0;0;0,9230769230769231;2;0;11;
[['6', '29', '19', '8', '31', '21', '5', '23', '28', '24', '13']];362;8042.0;0;0,9285714285714286;2;0;12;
[['31', '0', '20', '13', '32', '2', '28', '26', '23', '6', '9']];329;7564.0;0;1;2;0;11;
[['24', '13', '34', '6', '30', '31', '0', '32', '21', '5', '8']];294;7906.0;0;1;2;0;8;
[['28', '12', '30', '23', '0', '2', '26', '5', '18', '20', '24']];408;8268.0;0;1;2;0;7;
[['30', '32', '20', '8', '4', '0', '24', '31', '10', '11', '13']];338;7770.0;0;1;2;0;9;
[['5', '23', '26', '24', '13', '30', '6', '20', '4', '31', '32']];229;6468.0;0;1;2;0;10;
[['5', '2', '26', '29', '20', '4', '14', '9', '11', '21', '19']];456;8757.0;0;1;2;0;9;
[['8', '7', '26', '23', '29', '25', '24', '13', '20', '9', '2']];492;8794.0;0;1;2;0;9;
[['30', '17', '1', '11', '19', '21', '7', '23', '24', '32', '13']];512;8804.0;0;1;3;0;10;
[['24', '31', '23', '28', '13', '26', '4', '11', '6', '34', '21']];360;8030.0;0;1;2;0;11;
[['20', '13', '5', '30', '8', '2', '24', '31', '32', '28', '22']];308;6965.0;0;1;2;0;9;
[['20', '9', '3', '5', '26', '19', '8', '31', '23', '6', '24']];332;7689.0;0;1;2;0;7;
[['30', '31', '23', '20', '8', '4', '0', '24', '26', '9', '32']];288;6773.0;0;1;2;0;6;
[['30', '21', '24', '13', '20', '19', '5', '6', '4', '23', '26']];279;6298.0;0;1,0625;2;0;13;
[['17', '2', '0', '15', '9', '31', '26', '19', '6', '22', '30']];395;8569.0;0;1,0625;2;0;13;
[['24', '32', '6', '21', '2', '13', '30', '31', '9', '26', '22']];305;7452.0;0;1,0769230769230769;3;0;9;
[['30', '32', '5', '10', '31', '23', '8', '13', '22', '6', '24']];279;6993.0;0;1,0909090909090908;2;0;8;
[['28', '19', '30', '16', '8', '2', '26', '11', '9', '27', '4']];480;8470.0;0;1,0909090909090908;2;0;9;
[['26', '7', '28', '24', '1', '5', '10', '17', '34', '23', '19']];493;8504.0;0;1,1111111111111112;2;0;6;
[['26', '4', '0', '24', '8', '30', '34', '31', '6', '23', '5']];266;6330.0;0;1,125;2;0;8;
[['2', '5', '30', '24', '31', '17', '6', '26', '22', '23', '4']];288;7094.0;0;1,125;2;0;8;
[['6', '9', '5', '2', '26', '29', '4', '23', '28', '19', '30']];365;8297.0;0;1,1428571428571428;2;0;12;
[['21', '8', '7', '23', '0', '24', '32', '5', '30', '13', '17']];394;8497.0;0;1,2;2;0;6;
[['31', '22', '13', '24', '32', '26', '23', '6', '10', '0', '30']];273;6324.0;0;1,2222222222222223;3;0;11;
[['20', '4', '5', '10', '23', '0', '24', '8', '26', '9', '31']];311;7301.0;0;1,2307692307692308;3;0;12;
[['0', '26', '22', '32', '23', '19', '14', '24', '13', '6', '30']];302;6685.0;0;1,2307692307692308;3;0;12;
[['26', '24', '23', '0', '17', '8', '22', '6', '29', '5', '30']];352;7518.0;0;1,25;3;0;11;
[['30', '26', '4', '13', '31', '0', '19', '20', '25', '21', '6']];344;7343.0;0;1,2666666666666666;3;0;7;
[['6', '26', '29', '20', '17', '34', '15', '33', '7', '8', '21']];560;8952.0;0;1,2666666666666666;3;0;7;
[['2', '26', '28', '8', '21', '27', '34', '6', '29', '20', '9']];466;8848.0;0;1,3;2;0;8;
[['23', '19', '33', '32', '6', '29', '20', '2', '0', '14', '1']];499;8926.0;0;1,3333333333333333;2;0;7;
[['0', '23', '13', '30', '20', '24', '14', '19', '21', '9', '31']];351;7879.0;0;1,3333333333333333;2;0;7;
[['19', '31', '26', '22', '24', '5', '4', '8', '13', '6', '0']];284;5777.0;0;1,3333333333333333;2;0;5;
[['6', '26', '31', '19', '10', '4', '5', '24', '23', '14', '30']];270;5316.0;0;1,3333333333333333;2;0;4;
[['26', '23', '1', '28', '15', '33', '7', '19', '14', '5', '10']];563;8748.0;0;1,3529411764705883;3;0;7;
[['32', '30', '6', '26', '23', '8', '5', '20', '9', '24', '4']];269;6266.0;0;1,3529411764705883;3;0;7;
[['23', '5', '28', '13', '4', '30', '6', '20', '0', '24', '31']];264;5361.0;0;1,375;3;0;12;
[['28', '24', '13', '20', '2', '11', '9', '22', '5', '0', '30']];389;7975.0;0;1,4;5;0;7;
[['14', '0', '20', '30', '23', '5', '31', '4', '6', '10', '26']];278;4537.0;0;1,4;5;0;7;
[['5', '30', '31', '19', '21', '26', '3', '0', '24', '9', '6']];324;7477.0;0;1,4166666666666667;2;0;9;
[['32', '19', '14', '24', '1', '5', '26', '29', '20', '8', '13']];425;8486.0;0;1,4285714285714286;2;0;8;
[['11', '13', '27', '20', '9', '5', '19', '6', '26', '23', '32']];393;8332.0;0;1,4375;4;0;9;
[['14', '9', '13', '30', '32', '26', '4', '24', '31', '6', '19']];288;6911.0;0;1,4444444444444444;3;0;6;
[['26', '28', '16', '6', '22', '23', '4', '13', '30', '20', '9']];366;7819.0;0;1,4444444444444444;3;0;6;
[['19', '27', '21', '24', '13', '30', '31', '0', '17', '2', '32']];387;8201.0;0;1,4615384615384615;3;0;5;
[['20', '9', '31', '8', '7', '22', '30', '23', '26', '29', '14']];434;8707.0;0;1,4615384615384615;4;0;8;
[['30', '27', '6', '29', '21', '5', '0', '3', '24', '31', '23']];383;7958.0;0;1,4615384615384615;4;0;8;
[['26', '3', '32', '5', '34', '23', '18', '9', '11', '19', '17']];520;8921.0;0;1,4705882352941178;2;0;9;
[['5', '21', '6', '33', '24', '14', '30', '31', '0', '23', '4']];329;8323.0;0;1,5;3;0;8;
[['28', '11', '34', '23', '4', '27', '26', '16', '21', '13', '8']];497;8845.0;0;1,5333333333333334;3;0;11;
[['22', '30', '31', '26', '24', '11', '6', '15', '0', '23', '4']];339;7147.0;0;1,5454545454545454;3;0;5;
[['23', '19', '8', '7', '28', '10', '0', '30', '31', '26', '5']];373;7917.0;0;1,5555555555555556;3;0;6;
[['11', '17', '34', '12', '19', '26', '7', '5', '23', '1', '4']];578;8870.0;0;1,5714285714285714;3;0;7;
[['5', '11', '4', '0', '32', '21', '6', '30', '20', '24', '31']];291;7047.0;0;1,5714285714285714;3;0;4;
[['10', '30', '31', '19', '17', '28', '34', '3', '16', '14', '9']];502;8601.0;0;1,625;4;0;4;
[['2', '13', '20', '28', '19', '30', '31', '9', '22', '23', '26']];360;7720.0;0;1,6666666666666667;3;0;8;
[['20', '11', '27', '26', '7', '5', '23', '18', '9', '1', '17']];605;8724.0;0;1,7142857142857142;3;0;3;
[['13', '14', '29', '20', '4', '7', '2', '22', '23', '0', '1']];524;8445.0;0;1,7272727272727273;3;0;5;
[['25', '21', '9', '22', '24', '13', '26', '23', '0', '27', '29']];484;8776.0;0;1,75;4;0;7;
[['30', '21', '24', '5', '2', '20', '13', '31', '0', '26', '23']];293;6589.0;0;1,75;3;0;6;
[['31', '7', '8', '22', '24', '13', '26', '23', '0', '4', '32']];349;7578.0;0;1,7777777777777777;4;0;6;
[['24', '9', '2', '20', '13', '31', '0', '26', '4', '5', '23']];308;7244.0;0;1,7857142857142858;3;0;9;
[['3', '19', '21', '6', '29', '34', '23', '1', '4', '7', '9']];567;9039.0;0;1,7857142857142858;3;0;9;
[['26', '19', '0', '30', '32', '13', '24', '31', '21', '14', '23']];312;7463.0;0;1,8;3;0;2;
[['19', '21', '9', '31', '23', '0', '10', '5', '26', '28', '11']];408;8519.0;0;1,8571428571428572;3;0;4;
[['24', '26', '0', '6', '5', '23', '21', '20', '30', '19', '31']];264;5153.0;0;1,875;3;0;7;
[['3', '32', '5', '2', '26', '4', '7', '31', '11', '6', '23']];400;8631.0;0;1,8888888888888888;4;0;6;
[['0', '19', '14', '23', '16', '21', '6', '26', '11', '34', '24']];427;8309.0;0;1,9090909090909092;4;0;4;
[['27', '24', '9', '31', '0', '26', '7', '8', '28', '34', '4']];430;8356.0;0;2;3;0;8;
[['30', '26', '5', '10', '31', '0', '19', '17', '32', '21', '6']];319;7811.0;0;2;4;0;1;
[['3', '24', '0', '14', '11', '21', '5', '23', '12', '30', '13']];462;8451.0;0;2,090909090909091;3;0;4;
[['32', '6', '29', '20', '5', '13', '31', '9', '4', '23', '0']];338;7682.0;0;2,111111111111111;3;0;4;
[['28', '24', '23', '29', '20', '11', '13', '10', '27', '21', '16']];517;8541.0;0;2,3;3;0;3;
[['5', '13', '6', '30', '26', '0', '24', '31', '4', '20', '23']];240;4658.0;0;3,3846153846153846;6;0;3;
[['12', '29', '20', '17', '5', '21', '8', '19', '6', '26', '4']];444;8505.0;0;4,833333333333333;6;0;0;
