ID;ADDRESS;LATITUDE;LONGITUDE;IAD1;IAD2;IAD4;IAD5;IAD6;IAD7;IAD8;IAD9;IAD10;IAD11;IAD12;IAD13;IAD14;IAD15;IAD16;IAD21;IAD22;IAD23;IAD24;IAD32;IAD50;IAD51;IAD52;IAD53;IAD54;IAD55;IAD56;IAD57;IAD58;IAD59;IAD60;IAD66;IAD67;IAD69;IAD71;IAD73;IAD74;IAD77;SEA3;SEA4;SEA14;SEA15;SEA19;SEA31;SEA32;SEA72;SFO4;SFO5;SFO6;SFO7;SFO8;SFO9;SFO20;SFO21;PDX1;PDX2;PDX4;PDX50;PDX51;PDX52;PDX79;DUB2;DUB3;DUB4/7;DUB8;DUB9;DUB10/50/51;DUB53;LUX2;LUX8;LUX9;FRA50;FRA52;FRA53;FRA54;BJS 9;BJS 10;BJS 11;BJS 12;BJS20;ZHY53/BJS21;PEK4;PEK7;PEK50;NRT4;NRT7;NRT8;NRT11;NRT12;NRT20;NRT51;NRT52;NRT53;NRT55;SIN2;SIN3;SIN4;SIN5;SIN50;SIN51;SYD1;SYD4;SYD5;SYD51;SYD52;SYD6;SYD61;SYD7;GRU1;GRU2;GRU3;GRU4;GRU50;GIG50
DUB3;Servecentric, Blanchardstown Corporate Park, Blanchardstown, Dublin 15, Ireland;53.078731;-7.798618;5376.4786244287225;5368.193601486183;5363.815987000156;5367.803587469258;5370.91329222254;5389.786400533125;5369.437462106259;5376.409633693164;5366.110124441893;5390.054313112207;5369.477330942962;5370.753037367371;5390.576323247289;5369.314344088326;5369.875088812389;5368.535652834003;5376.595542100359;5370.724138605233;5389.9945672064805;5366.239715207775;5367.269776263923;5368.5538783127195;5390.485310619729;5366.839519384583;5370.9780194757905;5395.235622529364;5368.6489749056855;5369.278445737311;5369.279671299033;5390.409667080704;5367.253186825098;5368.313143614074;5370.759541717972;5364.588803175185;5367.257636201147;5392.1517692863135;5391.952812332676;5388.658019980949;7226.635640146892;7229.816285535249;7238.620363554613;7238.451401711162;7229.839706942069;7209.1555659078;7231.912501051701;7230.334283863659;8137.361991679344;8136.764182121517;8134.998999643793;8133.038848356664;8123.967606535485;8118.265434421692;8134.0359396766435;8134.139557307149;5868.443187334916;7241.630917971795;7264.150945208918;5868.443187334916;7241.630917971795;7264.150945208918;7152.8803317310685;93.07388328840183;0.0;0.0;100.76372119250061;98.28436952788813;0.0;99.23071149852233;1048.0438475306714;1040.1339197905331;1029.1140925820962;1178.8298605333973;1185.5397453529947;1170.6554737866672;1176.2239782034667;8371.94340393196;8369.928636671431;8386.973686279556;9051.580135860688;8422.285134676298;8051.212763033326;8371.94340393196;8369.928636671431;8386.973686279556;9450.551698194773;9685.531014354608;9657.995077744923;9657.995077744923;9656.684368166863;9657.995077744923;9632.515562731396;9632.326947284257;9663.414832500392;9658.463130344033;11300.85088295297;11314.947234426707;11311.949854044458;11312.04804054076;11300.85088295297;11314.868318394268;17313.39311745895;17310.22151993624;17291.836714710444;17286.600465399442;17304.549321182752;17304.402525175152;17298.45048407114;17303.492451333233;10916.508177090545;9252.243843288023;9321.942797686661;9279.649234139495;9310.169247128228;9131.113792126413
DUB4/7;International Exchange Centre, Clonshaugh Industrial Estate, Dublin 17, Ireland;53.078731;-7.798618;5376.4786244287225;5368.193601486183;5363.815987000156;5367.803587469258;5370.91329222254;5389.786400533125;5369.437462106259;5376.409633693164;5366.110124441893;5390.054313112207;5369.477330942962;5370.753037367371;5390.576323247289;5369.314344088326;5369.875088812389;5368.535652834003;5376.595542100359;5370.724138605233;5389.9945672064805;5366.239715207775;5367.269776263923;5368.5538783127195;5390.485310619729;5366.839519384583;5370.9780194757905;5395.235622529364;5368.6489749056855;5369.278445737311;5369.279671299033;5390.409667080704;5367.253186825098;5368.313143614074;5370.759541717972;5364.588803175185;5367.257636201147;5392.1517692863135;5391.952812332676;5388.658019980949;7226.635640146892;7229.816285535249;7238.620363554613;7238.451401711162;7229.839706942069;7209.1555659078;7231.912501051701;7230.334283863659;8137.361991679344;8136.764182121517;8134.998999643793;8133.038848356664;8123.967606535485;8118.265434421692;8134.0359396766435;8134.139557307149;5868.443187334916;7241.630917971795;7264.150945208918;5868.443187334916;7241.630917971795;7264.150945208918;7152.8803317310685;93.07388328840183;0.0;0.0;100.76372119250061;98.28436952788813;0.0;99.23071149852233;1048.0438475306714;1040.1339197905331;1029.1140925820962;1178.8298605333973;1185.5397453529947;1170.6554737866672;1176.2239782034667;8371.94340393196;8369.928636671431;8386.973686279556;9051.580135860688;8422.285134676298;8051.212763033326;8371.94340393196;8369.928636671431;8386.973686279556;9450.551698194773;9685.531014354608;9657.995077744923;9657.995077744923;9656.684368166863;9657.995077744923;9632.515562731396;9632.326947284257;9663.414832500392;9658.463130344033;11300.85088295297;11314.947234426707;11311.949854044458;11312.04804054076;11300.85088295297;11314.868318394268;17313.39311745895;17310.22151993624;17291.836714710444;17286.600465399442;17304.549321182752;17304.402525175152;17298.45048407114;17303.492451333233;10916.508177090545;9252.243843288023;9321.942797686661;9279.649234139495;9310.169247128228;9131.113792126413
DUB8;Blanchardstown Bus & Tech, Snugborough Road, Dublin 15, Ireland;53.38806;-6.37556;5461.2283961179555;5452.827648864155;5448.691767587049;5452.420017921413;5455.543215277565;5474.583008537738;5454.156627934184;5461.158967786136;5450.756355812073;5474.849447346229;5454.145323816695;5455.380794248335;5475.367593400717;5453.978974663695;5454.543012277747;5453.268385984854;5461.345059445848;5455.353437973533;5474.790576296212;5450.884743073808;5451.891053382895;5453.226548675739;5475.275057698572;5451.597959736599;5455.606247028688;5479.937025804667;5453.32209804645;5453.951321907784;5453.95378892525;5475.198335913842;5451.876055547217;5452.948167989743;5455.39486888981;5449.242924171707;5451.8817966410315;5476.947080830324;5476.748773664729;5473.533433882489;7264.666485155925;7267.951003521716;7276.930219623781;7276.765048783888;7267.960047048817;7247.115027222983;7270.077040548431;7268.44827895705;8185.697145323061;8185.684380791753;8183.579774695122;8181.652347602085;8171.799514856102;8166.486982255423;8182.634741575245;8182.739390184042;5942.876315838457;7284.5035650429545;7306.7386698777555;5942.876315838457;7284.5035650429545;7306.7386698777555;7198.15936806452;12.48821836219701;100.76372119250061;100.76372119250061;0.0;11.085147089432537;100.76372119250061;10.343435898220738;968.202347860778;962.0979723833912;949.3897174992347;1093.2750348361637;1099.4104594424398;1085.57773674496;1090.2368112447982;8283.42160457779;8281.432190926394;8298.68921441243;8954.288215170955;8333.765733122607;7956.167498111575;8283.42160457779;8281.432190926394;8298.68921441243;9430.96138903518;9612.337337345796;9585.43557378058;9585.43557378058;9583.385256082278;9585.43557378058;9555.309362995155;9555.167224613531;9590.516458646776;9585.513544656249;11200.16665755119;11214.248415772769;11211.25410452613;11211.352039806628;11200.16665755119;11214.169523826919;17220.48713230711;17217.352510816796;17198.70323312782;17193.421809132815;17211.060840523118;17211.56847198607;17205.583247986575;17210.50113918007;11003.774264525118;9336.324578215192;9405.405368344178;9363.422272893768;9393.773925088552;9211.980557670811
DUB9;30A Greenhills road, Tallaght, Dublin 24, Ireland;53.288541;-6.365753;5464.387361883405;5456.008909931031;5451.826136980685;5455.604674189227;5458.725299989823;5477.733026058349;5457.321449592425;5464.318017643817;5453.935243598073;5477.999753583604;5457.32004248173;5458.563295344416;5478.51865474061;5457.154341325156;5457.717748397613;5456.430571764662;5464.504075677333;5458.535641119515;5477.940712147725;5454.063864553405;5455.074769254121;5456.4003540601;5478.426413656509;5454.755147916592;5458.788659589166;5483.105545651196;5456.495816893884;5457.125094883634;5457.127321984987;5478.3499003215275;5455.059464183957;5456.129241703414;5458.5759090534275;5452.420272895849;5455.064956101911;5480.097373768586;5479.8989384951265;5476.668125053162;7273.357410666203;7276.634303898055;7285.6006619214395;7285.435209117774;7276.644407843797;7255.811048716647;7278.758159675495;7277.133111934;8193.564316759193;8193.499675891831;8191.425213723241;8189.494870250117;8179.710768271075;8174.364003490801;8190.478575243273;8190.583133364172;5947.765023621503;7292.822468410348;7315.080569650119;5947.765023621503;7292.822468410348;7315.080569650119;7206.280347248944;5.252979907395925;98.28436952788813;98.28436952788813;11.085147089432537;0.0;98.28436952788813;1.1314117564525772;963.8629797327663;957.4522423469351;945.0249494180348;1090.0428042618953;1096.2995687402217;1082.2461028473874;1087.0942935865257;8291.20814983207;8289.222907468515;8306.51436699964;8960.018486150402;8341.552377949112;7962.600719191645;8291.20814983207;8289.222907468515;8306.51436699964;9421.101143701171;9621.883873557272;9595.033215018982;9595.033215018982;9592.923345068653;9595.033215018982;9564.501875085653;9564.364181614825;9600.087000092968;9595.079988902158;11202.798573777856;11216.921493684842;11213.918172491187;11214.0168377253;11202.798573777856;11216.842530271197;17227.362393179792;17224.235971842903;17205.52867373193;17200.23726877571;17217.80529177333;17218.45974378526;17212.467433806396;17217.357877455477;10995.793002742936;9327.90435380568;9396.905726444596;9354.962266931809;9385.292310427802;9203.173839252602
DUB10/50/51;Unit AF1, Clonshaugh Industrial Estate, Dublin 17, Ireland;53.078731;-7.798618;5376.4786244287225;5368.193601486183;5363.815987000156;5367.803587469258;5370.91329222254;5389.786400533125;5369.437462106259;5376.409633693164;5366.110124441893;5390.054313112207;5369.477330942962;5370.753037367371;5390.576323247289;5369.314344088326;5369.875088812389;5368.535652834003;5376.595542100359;5370.724138605233;5389.9945672064805;5366.239715207775;5367.269776263923;5368.5538783127195;5390.485310619729;5366.839519384583;5370.9780194757905;5395.235622529364;5368.6489749056855;5369.278445737311;5369.279671299033;5390.409667080704;5367.253186825098;5368.313143614074;5370.759541717972;5364.588803175185;5367.257636201147;5392.1517692863135;5391.952812332676;5388.658019980949;7226.635640146892;7229.816285535249;7238.620363554613;7238.451401711162;7229.839706942069;7209.1555659078;7231.912501051701;7230.334283863659;8137.361991679344;8136.764182121517;8134.998999643793;8133.038848356664;8123.967606535485;8118.265434421692;8134.0359396766435;8134.139557307149;5868.443187334916;7241.630917971795;7264.150945208918;5868.443187334916;7241.630917971795;7264.150945208918;7152.8803317310685;93.07388328840183;0.0;0.0;100.76372119250061;98.28436952788813;0.0;99.23071149852233;1048.0438475306714;1040.1339197905331;1029.1140925820962;1178.8298605333973;1185.5397453529947;1170.6554737866672;1176.2239782034667;8371.94340393196;8369.928636671431;8386.973686279556;9051.580135860688;8422.285134676298;8051.212763033326;8371.94340393196;8369.928636671431;8386.973686279556;9450.551698194773;9685.531014354608;9657.995077744923;9657.995077744923;9656.684368166863;9657.995077744923;9632.515562731396;9632.326947284257;9663.414832500392;9658.463130344033;11300.85088295297;11314.947234426707;11311.949854044458;11312.04804054076;11300.85088295297;11314.868318394268;17313.39311745895;17310.22151993624;17291.836714710444;17286.600465399442;17304.549321182752;17304.402525175152;17298.45048407114;17303.492451333233;10916.508177090545;9252.243843288023;9321.942797686661;9279.649234139495;9310.169247128228;9131.113792126413
DUB53;Hibernian Insurance Industrial Estate, Greenhills Road, Tallaght, Dublin 24, D24 HY58, Ireland;53.29593;-6.35405;5464.956418057653;5456.5759111396665;5452.397451388036;5456.171362306029;5459.292225826488;5478.302907953834;5457.88996540397;5464.887066066706;5454.502463128824;5478.569608987876;5457.887646865086;5459.130182763066;5479.0884408212605;5457.7218859739405;5458.285351253861;5456.99933001046;5465.073127231957;5459.102555999692;5478.510583205745;5454.631062572798;5455.641543968524;5456.968042392555;5478.996172628367;5455.324365672963;5459.355555215612;5483.673726211109;5457.0635132177085;5457.692786349233;5457.695035552311;5478.91964011055;5455.626267221136;5456.696260206427;5459.142931147304;5452.9876339497405;5455.631782112782;5480.667230820095;5480.4688072850495;5477.23941495963;7273.2617390543355;7276.539880677704;7285.508340495838;7285.342933695717;7276.5498111534325;7255.714540394541;7278.664093386714;7277.038438037852;8193.595339808227;8193.538184768786;8191.459378799669;8189.529456118652;8179.7353882966845;8174.393597459528;8190.512971982086;8190.617543175446;5948.162965422244;7292.785911465261;7315.04046043145;5948.162965422244;7292.785911465261;7315.04046043145;7206.273879585049;6.157188032010795;99.23071149852233;99.23071149852233;10.343435898220738;1.1314117564525772;99.23071149852233;0.0;963.4025107776968;957.0232718229037;944.5669646282861;1089.4755868937907;1095.7212110264475;1081.6880857723256;1086.5187984838237;8290.0770870196;8288.091859676759;8305.383455539488;8958.912109466773;8340.421315343028;7961.479564706424;8290.0770870196;8288.091859676759;8305.383455539488;9421.413345872947;9620.79762960416;9593.949910111007;9593.949910111007;9591.836629117719;9593.949910111007;9563.398650076148;9563.261137052485;9599.002119883049;9593.994874021153;11201.813678842474;11215.934477368673;11212.93161947303;11213.030247139806;11201.813678842474;11215.855517623639;17226.235217043053;17223.108703670252;17204.402074374604;17199.11078900557;17216.679705403596;17217.332388666113;17211.340156894363;17216.230911658786;10996.923014618178;9329.029114005518;9398.029058374566;9356.08633140316;9386.415980342814;9204.290086589612
LUX2;L-6915 Chateau de Betzdorf, Luxembourg;49.6940687;6.3306424;6423.316614191754;6415.130814785726;6410.543097735091;6414.755416591582;6417.85365806506;6436.581845058034;6416.3026459225275;6423.248011322733;6413.037403422892;6436.851034853866;6416.386032317516;6417.695214428378;6437.376409795366;6416.225890643594;6416.783808404977;6415.389244176203;6423.433740770789;6417.665040264527;6436.790520170115;6413.167985185381;6414.217658059755;6415.458731765492;6437.286753942064;6413.670977167575;6417.919784304097;6442.113364902019;6415.553436810409;6416.1830521496295;6416.1832301554805;6437.212071634326;6414.19975502344;6415.249533556851;6417.69543696767;6411.509641505159;6414.203135914686;6438.948108376764;6438.748596958603;6435.382676514092;8123.86212235787;8127.617492128872;8137.377384545469;8137.230306255485;8127.559824184797;8106.039142471131;8129.8745576627525;8128.016961873986;9086.743136222327;9089.016319495679;9085.593367874966;9083.797750110401;9070.88442367423;9067.124974155886;9084.720723652623;9084.82919271436;6910.039698774665;8165.2532084905815;8186.202443985049;6910.039698774665;8165.2532084905815;8186.202443985049;8089.1984092579805;968.6091211866;1048.0438475306714;1048.0438475306714;968.202347860778;963.8629797327663;1048.0438475306714;963.4025107776968;0.0;29.666925969613843;18.97472673788336;166.11083843887707;178.71891779079883;153.77050443146487;169.5930231090421;7939.081284892525;7937.594411967785;7958.644727862382;8401.282841395983;7988.888270157481;7474.601650787804;7939.081284892525;7937.594411967785;7958.644727862382;8687.441886991528;9495.86362711389;9478.031340243773;9478.031340243773;9465.805556619185;9478.031340243773;9382.367334085608;9382.908918986892;9478.388936963454;9472.741112387044;10423.920202683035;10440.139055714959;10436.675563671464;10436.812089197701;10423.920202683035;10440.056669236557;16659.508757202322;16657.161913007294;16634.394587824852;16628.47930417635;16639.74236660481;16652.228238751853;16645.86794438587;16648.349316531454;11333.128425127366;9629.054783501668;9687.21561832258;9650.783542708172;9678.036046552386;9454.767498374136
LUX8;210, Rue de Noertzange, L-3670 Kayl, Luxembourg;49.4975707;6.0522056;6413.780962370911;6405.6488843591;6400.950858636347;6405.281568302486;6408.373358692723;6427.023450450914;6406.781676928034;6413.712566542505;6403.550100860585;6427.29329097547;6406.888468999934;6408.215919458978;6427.820389229332;6406.729879721412;6407.28623957649;6405.862149540804;6413.898194386382;6408.185043379979;6427.232380531414;6403.681220406707;6404.741646147795;6405.959116394338;6427.731440908603;6404.132270396019;6408.440253428916;6432.598100320323;6406.0536055039265;6406.683274762843;6406.682885007624;6427.657260542598;6404.723017818346;6405.76714569467;6408.2126830788975;6402.018876043473;6404.725808390699;6429.3900830000775;6429.19029235906;6425.78819425179;8131.064794720325;8134.791094287552;8144.503215620791;8144.354966279516;8134.737627970336;8113.255941117177;8137.040258298217;8135.196803783297;9091.101226508441;9093.186215620011;9089.871948403248;9088.065256264214;9075.399654423954;9071.51395942366;9088.993237229082;9089.101404685442;6904.825141325576;8171.026313819204;8192.069228063932;6904.825141325576;8171.026313819204;8192.069228063932;8094.210244144873;962.1282755026492;1040.1339197905331;1040.1339197905331;962.0979723833912;957.4522423469351;1040.1339197905331;957.0232718229037;29.666925969613843;0.0;29.194916928430008;191.6719997310597;204.70550778283996;179.08610605090558;195.8619681289761;7968.539088929952;7967.054250611233;7988.118242686317;8428.927559358728;8018.341781123518;7503.17548184734;7968.539088929952;7967.054250611233;7988.118242686317;8673.71863003497;9525.360394232508;9507.496000598578;9507.496000598578;9495.304847072057;9507.496000598578;9411.998301440188;9412.538835193798;9507.870307048575;9502.22448571764;10446.360462247081;10462.6479518973;10459.169432966268;10459.307217105179;10446.360462247081;10462.565461802631;16685.384863547493;16683.05296762722;16660.228981107346;16654.306383182993;16665.451100287042;16678.136879069447;16671.774123592833;16674.21223485334;11303.644259338722;9599.50913086062;9657.638769843963;9621.22215983819;9648.465685338431;9425.122764475487
LUX9;12D, Impasse Drosbach, Cloche dOr, L-1882 Luxembourg;49.759178;6.086636;6404.34693818669;6396.1620089049575;6391.57257530771;6395.786747742168;6398.884880347747;6417.611823323305;6397.333199906796;6404.278338531748;6394.0685067923005;6417.8810229729415;6397.41696591199;6398.726453670501;6418.406424021661;6397.256849841205;6397.814741996508;6396.419700779415;6404.46406643413;6398.696267620286;6417.820502315833;6394.199097590363;6395.248952228527;6396.489631352888;6418.316778846129;6394.701251639742;6398.951019603283;6423.144015745494;6396.584332867577;6397.213949232231;6397.214117905599;6418.242104118459;6395.231036857234;6396.28071998884;6398.72661778316;6392.5406867052725;6395.234407722333;6419.978092676973;6419.7785770141945;6416.412126934455;8108.163986230857;8111.908602718474;8121.6508742674305;8121.503363655098;8111.852489088789;8090.346196898607;8114.162751871783;8112.310382145808;9070.081067388244;9072.296391399268;9068.906759036987;9067.107729974034;9054.27120203657;9050.472429976995;9068.03224591798;9068.14062244232;6891.351199890378;8149.047852133518;8170.029027055996;6891.351199890378;8149.047852133518;8170.029027055996;8072.7407008838045;949.7657607225161;1029.1140925820962;1029.1140925820962;949.3897174992347;945.0249494180348;1029.1140925820962;944.5669646282861;18.97472673788336;29.194916928430008;0.0;181.6524692367475;193.8731364735028;169.5495857057296;184.54875042987968;7947.691916019563;7946.1952358471935;7967.178118470094;8413.844830686608;7997.519210080675;7485.699802268186;7947.691916019563;7946.1952358471935;7967.178118470094;8700.208480252844;9500.459015532302;9482.448280068758;9482.448280068758;9470.415746009785;9482.448280068758;9388.02120412272;9388.549838548965;9482.896912447524;9477.260283630516;10440.51467835989;10456.70076301604;10453.244474193107;10453.380397533436;10440.51467835989;10456.618426455001;16673.877584967024;16671.518013185305;16648.79924196244;16642.89023324726;16654.251864312904;16666.569351494018;16660.211272543205;16662.72955647996;11324.652526077802;9620.937818859738;9679.313466784213;9642.770791280043;9670.086363989349;9447.549502430942
FRA50;Kleyerstrasse 88-90, Frankfurt am Main, 60326, Germany;50.041821;8.584764;6554.429269682026;6546.051457608664;6541.862463684095;6545.646948795719;6548.767790880927;6567.7734835918;6547.363935417623;6554.359935803932;6543.97792376973;6568.040268208092;6547.362840311384;6548.605755102251;6568.559315459113;6547.197130597575;6547.760546053773;6546.472834672023;6554.545989648266;6548.578123281376;6567.981193108156;6544.106533783859;6545.117129175333;6546.443157886628;6568.467130231769;6544.7968268475115;6548.831126122784;6573.14824249804;6546.538620924299;6547.167898798072;6547.170126237796;6568.390655977605;6545.101850384261;6546.171801613625;6548.618471476695;6542.4630135249945;6545.107363030187;6570.137884571408;6569.939424076443;6566.704531426454;8178.512675580713;8182.4247849575395;8192.440644238348;8192.29998818011;8182.344279118319;8160.6197595805415;8184.723954560991;8182.790148352327;9156.089825836942;9159.327581015776;9155.348756686126;9153.610567892998;9139.427609619719;9136.319541009934;9154.50753796371;9154.617517386769;7024.345967234775;8227.555461134552;8248.001288231853;7024.345967234775;8227.555461134552;8248.001288231853;8155.519824898333;1094.9996784600842;1178.8298605333973;1178.8298605333973;1093.2750348361637;1090.0428042618953;1178.8298605333973;1089.4755868937907;166.11083843887707;191.6719997310597;181.6524692367475;0.0;13.901902027709689;12.778791949728639;9.643244800666992;7790.176644493353;7788.732811538442;7810.077173859148;8238.657543933048;7839.890354969594;7316.167278743181;7790.176644493353;7788.732811538442;7810.077173859148;8672.18038604276;9367.116544778353;9350.310289608537;9350.310289608537;9336.978874928274;9350.310289608537;9247.768359508971;9248.379573383108;9350.14466008397;9344.433585262;10259.359247681776;10275.498780479595;10272.052503170917;10272.187585343436;10259.359247681776;10275.416513074228;16493.75441948309;16491.418589979425;16468.6104330557;16462.690065619947;16473.87715298895;16486.49811137217;16480.135941215558;16482.585389385076;11481.508271553254;9775.983420988698;9833.160251731635;9797.237602648287;9824.199574863305;9597.508202538746
FRA52;Weismullerstrasse 25, Frankfurt am Main, 60314, Germany;50.119556;8.737354;6560.63837842517;6552.237521625494;6548.096938145889;6551.82950126997;6554.953001817135;6573.991844994819;6553.56699194038;6560.568957645016;6550.166442715892;6574.258331634038;6553.555668839604;6554.790535406396;6574.77659934817;6553.389289240585;6553.953356482162;6552.678613684999;6560.755046323755;6554.763211797717;6574.199432476131;6550.294811058007;6551.300654677705;6552.636930623452;6574.684109695734;6551.0077657644;6555.015997903397;6579.3474812708655;6552.732483104441;6553.36170496494;6553.364180408962;6574.607420041158;6551.285693678424;6552.358059342685;6554.804762902841;6548.6531240824015;6551.291464048255;6576.3559636325135;6576.157635294311;6572.938713322559;8176.946231018579;8180.872006701893;8190.9100833224575;8190.769997290877;8180.7894937344;8159.047730267046;8183.174809066009;8181.234357336594;9155.815825507396;9159.142385447967;9155.112411305214;9153.37956448592;9139.080243223663;9136.032114363617;9154.274112469548;9154.38422791412;7028.615093974917;8226.668176900068;8247.068105848746;7028.615093974917;8226.668176900068;8247.068105848746;8154.998630050418;1101.275912033762;1185.5397453529947;1185.5397453529947;1099.4104594424398;1096.2995687402217;1185.5397453529947;1095.7212110264475;178.71891779079883;204.70550778283996;193.8731364735028;13.901902027709689;0.0;26.54814078676002;9.742426711762143;7776.275314571107;7774.831558232961;7796.1765631609705;8225.175122160184;7825.988870141286;7302.411875843893;7776.275314571107;7774.831558232961;7796.1765631609705;8677.118214343116;9353.58907829083;9336.814715788938;9336.814715788938;9323.449107570634;9336.814715788938;9234.078466361669;9234.691413389679;9336.632747392296;9330.919738390488;10247.797992294541;10263.910167240254;10260.469875649134;10260.60445744421;10247.797992294541;10263.827941497071;16480.882554103453;16478.541571512913;16455.75295522758;16449.83511402998;16461.063180409645;16473.61503255289;16467.253706187606;16469.71806789811;11495.40851728907;9789.87779825745;9847.047764197316;9811.128927999614;9838.088788096587;9611.360811920278
FRA53;Karl Landsteiner Ring 4, Russelsheim, 65428, Germany;49.98942;8.425592;6546.578630382197;6538.219548530987;6533.991301997608;6537.817891343148;6540.936563770097;6559.915288765183;6539.518232847156;6546.509367261471;6536.144030267774;6560.18231402884;6539.525436562555;6540.774878119939;6560.7019915238725;6539.36027108218;6539.923155471318;6538.62492684431;6546.695392139486;6540.746996254193;6560.12309646325;6536.2728359201;6537.287283990236;6538.604991461501;6560.6100535430305;6536.944739737859;6541.000174033713;6565.305539046065;6538.700381554511;6539.329702473684;6539.331728660406;6560.533754275505;6537.271747324406;6538.339734858896;6540.786368008068;6534.627834166649;6537.277050770925;6562.279909744037;6562.081342822925;6558.833512473546;8177.413931311302;8181.31342843569;8191.308772740391;8191.167592216761;8181.234772527811;8159.5262438587515;8183.609240188384;8181.681566453622;9153.806679376348;9156.964138407744;9153.031559309464;9151.288548147806;9137.210936189904;9134.04862397778;9152.187704212776;9152.297560202082;7018.0988757647565;8225.833585159633;8246.321226072547;7018.0988757647565;8225.833585159633;8246.321226072547;8153.465016197814;1087.1865210359256;1170.6554737866672;1170.6554737866672;1085.57773674496;1082.2461028473874;1170.6554737866672;1081.6880857723256;153.77050443146487;179.08610605090558;169.5495857057296;12.778791949728639;26.54814078676002;0.0;19.860596087989617;7802.678375238283;7801.232984188517;7822.5667193586805;8251.422480935606;7852.395573812893;7328.927191615843;7802.678375238283;7801.232984188517;7822.5667193586805;8670.105780598313;9378.720423504936;9361.861446899215;9361.861446899215;9348.58661557376;9361.861446899215;9259.661825086232;9260.26969414999;9361.72270405656;9356.014832855339;10271.182472359318;10287.339147658757;10283.889124533393;10284.024520057863;10271.182472359318;10287.256854234238;16506.30633009954;16503.972859255988;16481.15575032292;16475.234221372935;16486.402169001976;16499.055147918003;16492.69259867426;16495.135225676095;11469.023704224674;9763.548566062116;9820.763480024943;9784.820961220536;9811.794248633174;9585.24087564877
FRA54;Eschborner Landstrasse 100, Frankfurt am Main, 60489, Germany;50.127892;8.601316;6551.457525250021;6543.062717704366;6538.909445512304;6542.655621840785;6545.778423854802;6564.80857526574;6544.387722524894;6551.388127214166;6540.990991646655;6565.075140012378;6544.379085970737;6545.616070746516;6565.593611994263;6544.212882422282;6544.776778572572;6543.498629575711;6551.574206855324;6545.58866597152;6565.016194784235;6541.119423645144;6542.126518692622;6543.460099065516;6565.5012019732485;6541.826428104997;6545.841509271051;6570.169227006026;6543.555628082929;6544.184864984732;6544.187275239028;6565.424568660156;6542.111473991707;6543.183204489473;6545.62990041477;6539.477253516902;6542.117176493556;6567.172768967507;6566.974405947157;6563.751309422849;8171.023952937208;8174.942079715311;8184.967738007579;8184.827333342059;8174.860690012867;8153.128569569095;8177.242850770066;8175.306116764868;9149.199768420984;9152.480773168056;9148.477002964573;9146.741413880203;9132.50202122018;9129.422957063214;9147.637205167606;9147.747250881364;7020.028904140659;8220.373704460566;8240.798288224472;7020.028904140659;8220.373704460566;8240.798288224472;8148.510215479947;1092.0656976790167;1176.2239782034667;1176.2239782034667;1090.2368112447982;1087.0942935865257;1176.2239782034667;1086.5187984838237;169.5930231090421;195.8619681289761;184.54875042987968;9.643244800666992;9.742426711762143;19.860596087989617;0.0;7783.235148599306;7781.787379827659;7803.105234104599;8233.631211831591;7832.957701155479;7310.3376512011;7783.235148599306;7781.787379827659;7803.105234104599;8680.938875892582;9358.863166213454;9342.00868220304;9342.00868220304;9328.729099828894;9342.00868220304;9239.816663020963;9240.42397734432;9341.867423972977;9336.159283717141;10257.387446133362;10273.493447040439;10270.054519461328;10270.188987546826;10257.387446133362;10273.411230828706;16489.93025824583;16487.585726755267;16464.81052194014;16458.89440081698;16470.149664527347;16482.654994974197;16476.29426386284;16478.76890589093;11488.492675589692;9783.08385164309;9840.342296803114;9804.377736139166;9831.36374573265;9604.93418329119
